true_labels,predicted_proba
1.0,0.8252319
1.0,0.97180015
1.0,0.9867432
0.0,0.61844194
0.0,0.4331818
0.0,0.45331243
1.0,0.93720007
0.0,0.02938286
1.0,0.9798987
0.0,0.32400846
1.0,0.9289397
1.0,0.98712015
1.0,0.98326045
0.0,0.022627844
0.0,0.025939563
1.0,0.5608081
0.0,0.18357313
1.0,0.98236805
0.0,0.035105884
0.0,0.14400084
1.0,0.50702524
0.0,0.022598514
0.0,0.05163212
1.0,0.33174735
0.0,0.028722925
1.0,0.53711104
1.0,0.9818541
1.0,0.97966355
1.0,0.9882824
0.0,0.8227646
0.0,0.037251648
0.0,0.6369303
1.0,0.948827
1.0,0.9822188
0.0,0.03324724
0.0,0.016317343
1.0,0.9564827
0.0,0.034720656
0.0,0.10584553
1.0,0.9765028
1.0,0.58600837
1.0,0.7808174
0.0,0.030474816
0.0,0.06724493
0.0,0.11491561
0.0,0.027457478
0.0,0.021457141
0.0,0.045500036
0.0,0.051902633
0.0,0.7045039
0.0,0.09991943
1.0,0.9812914
1.0,0.96969146
1.0,0.96760666
1.0,0.18308763
0.0,0.084671505
0.0,0.031570267
1.0,0.21832371
0.0,0.39635494
0.0,0.21617049
0.0,0.050345175
0.0,0.027467933
1.0,0.2353619
0.0,0.02539953
0.0,0.025940297
1.0,0.23265478
0.0,0.53213483
1.0,0.06949435
0.0,0.035407662
1.0,0.8815224
1.0,0.1039437
1.0,0.9702463
0.0,0.08647365
1.0,0.8959034
1.0,0.9885061
0.0,0.10839789
0.0,0.02149507
0.0,0.024539204
0.0,0.7343638
0.0,0.800695
0.0,0.64673287
1.0,0.96803945
1.0,0.8785967
0.0,0.025384998
0.0,0.015716657
1.0,0.9855735
1.0,0.98645604
1.0,0.98750895
0.0,0.02837257
0.0,0.050052553
0.0,0.31853306
0.0,0.08199434
0.0,0.08199434
1.0,0.8843916
0.0,0.1712336
1.0,0.9776409
0.0,0.016733466
0.0,0.026551645
0.0,0.0560581
0.0,0.023082022
0.0,0.41990027
1.0,0.8438174
0.0,0.17459081
1.0,0.03886941
1.0,0.8812911
0.0,0.06754228
0.0,0.032430872
1.0,0.9106541
0.0,0.038724612
1.0,0.36415347
1.0,0.9155863
0.0,0.0420369
0.0,0.75046474
1.0,0.87115675
0.0,0.07515802
1.0,0.93085504
1.0,0.9313985
1.0,0.9684355
0.0,0.06800363
1.0,0.82052636
1.0,0.9677021
1.0,0.9546424
0.0,0.030827247
0.0,0.043242913
1.0,0.904462
0.0,0.02858952
0.0,0.18523307
1.0,0.92436004
0.0,0.024446866
0.0,0.023436237
0.0,0.08424582
0.0,0.91960275
1.0,0.97723687
0.0,0.06724924
1.0,0.96571136
1.0,0.93850803
1.0,0.97420335
1.0,0.98873305
1.0,0.9893255
1.0,0.9849305
1.0,0.9806631
1.0,0.9892757
1.0,0.97134566
1.0,0.980537
1.0,0.907199
1.0,0.9450038
1.0,0.98453045
1.0,0.9795908
1.0,0.93318117
1.0,0.98103136
1.0,0.97733146
1.0,0.9734692
1.0,0.697635
1.0,0.96807086
0.0,0.022712396
