true_labels,predicted_proba
0.0,0.20816343
0.0,0.041209187
1.0,0.32931095
1.0,0.41158542
1.0,0.59886694
0.0,0.023893088
0.0,0.09522704
1.0,0.97718483
0.0,0.14304705
1.0,0.981233
1.0,0.9662371
1.0,0.9527087
1.0,0.9606761
1.0,0.9795416
1.0,0.76859957
1.0,0.7568181
1.0,0.94154686
1.0,0.5533062
1.0,0.96356755
1.0,0.96722245
0.0,0.08080147
1.0,0.2227722
0.0,0.5710398
1.0,0.8518421
1.0,0.8461692
0.0,0.05478974
0.0,0.24194627
1.0,0.94280833
0.0,0.04964354
0.0,0.019653553
1.0,0.74331605
1.0,0.9487873
0.0,0.3363944
1.0,0.6911268
0.0,0.1793262
1.0,0.15964729
0.0,0.03249607
1.0,0.9569471
0.0,0.113285914
0.0,0.17913254
0.0,0.6216054
0.0,0.85365534
1.0,0.5188866
0.0,0.07156144
1.0,0.72354025
1.0,0.96545917
1.0,0.8722599
1.0,0.97762156
1.0,0.9731962
1.0,0.9557844
1.0,0.94370234
1.0,0.95567167
1.0,0.97188777
1.0,0.9617875
1.0,0.9763945
0.0,0.36581847
1.0,0.9727092
0.0,0.024865339
0.0,0.02482641
1.0,0.8760604
1.0,0.9022301
1.0,0.9705721
0.0,0.06462221
1.0,0.9743931
1.0,0.96564466
0.0,0.031492062
1.0,0.9758421
0.0,0.85482436
0.0,0.14056925
0.0,0.41422385
0.0,0.048669074
0.0,0.019760353
1.0,0.8673092
1.0,0.97410893
0.0,0.020902116
0.0,0.20214401
1.0,0.821642
1.0,0.8901481
1.0,0.906254
1.0,0.906254
1.0,0.96824247
1.0,0.9754647
1.0,0.84967536
1.0,0.94335765
0.0,0.05487818
1.0,0.9703245
1.0,0.89549893
1.0,0.57163775
1.0,0.8976375
0.0,0.042842723
0.0,0.84341025
1.0,0.79125077
0.0,0.030156368
1.0,0.9793345
1.0,0.75945735
0.0,0.080594726
0.0,0.034868833
0.0,0.031470504
0.0,0.76231176
0.0,0.92786545
1.0,0.88769335
0.0,0.47676447
1.0,0.8992159
0.0,0.35502416
0.0,0.025633814
0.0,0.81849676
1.0,0.9425296
0.0,0.7515533
1.0,0.8841863
1.0,0.96112263
1.0,0.9044151
0.0,0.028531842
0.0,0.016300756
0.0,0.13734983
0.0,0.040653568
0.0,0.092567205
0.0,0.050588097
1.0,0.64328176
0.0,0.06373653
1.0,0.37068945
0.0,0.13816252
0.0,0.6839176
0.0,0.07221116
0.0,0.019563736
0.0,0.101780266
1.0,0.9700216
1.0,0.96467006
1.0,0.49185172
1.0,0.97134393
0.0,0.63819546
1.0,0.73390394
1.0,0.9449177
1.0,0.49078506
1.0,0.46471795
1.0,0.9710778
1.0,0.977022
1.0,0.8925285
1.0,0.967087
1.0,0.856604
0.0,0.2703559
1.0,0.96229553
1.0,0.97643447
1.0,0.9602264
1.0,0.92257094
1.0,0.97649926
1.0,0.900269
1.0,0.240961
1.0,0.47710288
1.0,0.94930136
1.0,0.9536933
0.0,0.034323126
0.0,0.11631763
0.0,0.10482388
0.0,0.096411146
1.0,0.96744287
1.0,0.53550404
1.0,0.95922416
1.0,0.95705533
