true_labels,predicted_proba
0.0,0.028825471
0.0,0.07945123
0.0,0.03533899
1.0,0.97199494
1.0,0.9564474
1.0,0.9850477
1.0,0.9883888
0.0,0.02716307
1.0,0.57732856
1.0,0.9780546
0.0,0.03920968
0.0,0.16599919
0.0,0.9006939
1.0,0.7241292
0.0,0.6803297
0.0,0.17815398
1.0,0.96797645
1.0,0.93490386
0.0,0.8396832
1.0,0.98610455
1.0,0.2859249
1.0,0.98892456
1.0,0.98919547
0.0,0.21774095
1.0,0.82403105
1.0,0.95751804
0.0,0.09679626
0.0,0.08413823
0.0,0.09549332
1.0,0.9806609
1.0,0.9133128
1.0,0.98988765
1.0,0.9607621
1.0,0.95488983
1.0,0.96714807
1.0,0.96765566
1.0,0.9799079
0.0,0.04556686
1.0,0.9561622
0.0,0.05275344
1.0,0.7552227
1.0,0.12161977
1.0,0.41690686
1.0,0.98789376
0.0,0.71349674
1.0,0.9720687
1.0,0.87061346
0.0,0.65532047
1.0,0.931487
1.0,0.8946545
1.0,0.9730207
1.0,0.9859422
0.0,0.74168056
1.0,0.9739589
1.0,0.96844226
1.0,0.7876284
1.0,0.99448484
1.0,0.9893644
1.0,0.97751504
1.0,0.9884205
1.0,0.9869292
0.0,0.26148045
1.0,0.65696794
0.0,0.04047951
1.0,0.98220426
1.0,0.98821366
1.0,0.986798
1.0,0.9918032
1.0,0.9866883
1.0,0.9920989
1.0,0.8387793
1.0,0.8445912
1.0,0.9812646
0.0,0.028414806
0.0,0.055744305
1.0,0.86435795
0.0,0.03291514
0.0,0.28060687
1.0,0.97040224
1.0,0.15989737
0.0,0.59973884
0.0,0.020167625
0.0,0.03056762
1.0,0.97894615
0.0,0.31646627
0.0,0.56615746
0.0,0.028903272
1.0,0.98725605
1.0,0.8612989
1.0,0.9599444
0.0,0.19092482
1.0,0.9909797
0.0,0.17211421
0.0,0.54922944
0.0,0.05386367
1.0,0.98215693
0.0,0.018857816
1.0,0.9853065
1.0,0.90788347
1.0,0.97319645
0.0,0.3326184
0.0,0.102557756
1.0,0.37655473
0.0,0.024811089
0.0,0.33875233
1.0,0.97455436
0.0,0.11619159
0.0,0.4425574
1.0,0.9874701
0.0,0.12069923
0.0,0.050410144
0.0,0.06961214
1.0,0.9926818
1.0,0.5128709
0.0,0.73603064
1.0,0.20688926
1.0,0.9585203
1.0,0.987671
1.0,0.96276623
0.0,0.2782199
1.0,0.89894783
1.0,0.98914963
0.0,0.021318678
0.0,0.3071237
1.0,0.9803641
0.0,0.019029886
0.0,0.040436063
0.0,0.022974888
0.0,0.06324708
1.0,0.26817578
1.0,0.70386827
0.0,0.08461771
1.0,0.9883038
1.0,0.89848393
0.0,0.7437544
1.0,0.96479887
1.0,0.9936899
1.0,0.89223987
0.0,0.65717655
1.0,0.9886395
1.0,0.9850241
1.0,0.82866114
1.0,0.85048336
1.0,0.97470945
1.0,0.9854086
1.0,0.92360693
1.0,0.7072041
1.0,0.92766833
0.0,0.43354496
0.0,0.16496414
1.0,0.9814124
1.0,0.97054
0.0,0.065569155
