true_labels,predicted_proba
1.0,0.974337
1.0,0.7841193
0.0,0.05855394
0.0,0.085455455
1.0,0.9753921
1.0,0.96358085
0.0,0.89589125
0.0,0.060926486
1.0,0.76554066
0.0,0.062907726
0.0,0.07965419
1.0,0.8171989
0.0,0.17757796
0.0,0.082293384
1.0,0.85994184
0.0,0.77235705
1.0,0.7367428
1.0,0.8716627
0.0,0.13458046
0.0,0.2559034
1.0,0.8092779
0.0,0.096564844
1.0,0.9328239
0.0,0.3645824
1.0,0.9713079
1.0,0.954467
1.0,0.95681036
1.0,0.9550992
1.0,0.8044844
1.0,0.8733866
1.0,0.90931803
1.0,0.8031448
1.0,0.9405223
0.0,0.15462309
1.0,0.53392255
0.0,0.1092383
0.0,0.06976755
1.0,0.97077876
1.0,0.97199047
1.0,0.9656811
0.0,0.60435116
1.0,0.7034958
0.0,0.08434541
0.0,0.5803715
0.0,0.057939887
0.0,0.1866589
0.0,0.17125751
1.0,0.9398694
1.0,0.8500868
0.0,0.7207175
1.0,0.8464798
0.0,0.117077924
0.0,0.34497023
1.0,0.9351428
0.0,0.09032959
0.0,0.07695716
1.0,0.903539
0.0,0.3160093
1.0,0.33471555
1.0,0.94830734
1.0,0.83434415
1.0,0.48019186
0.0,0.108286634
1.0,0.861917
0.0,0.21344085
0.0,0.08357084
0.0,0.12548801
0.0,0.05535893
0.0,0.057749644
0.0,0.09050971
0.0,0.11358118
0.0,0.6119759
0.0,0.6609
0.0,0.05534685
0.0,0.38717228
1.0,0.6129311
0.0,0.06100235
0.0,0.06532158
0.0,0.067965955
0.0,0.086288124
0.0,0.07071307
0.0,0.07071307
0.0,0.06766653
1.0,0.9698214
0.0,0.055196002
0.0,0.052059
0.0,0.62000483
0.0,0.14467685
0.0,0.47722742
0.0,0.06541391
0.0,0.060341008
1.0,0.54672766
0.0,0.18665306
1.0,0.92198217
1.0,0.32868254
0.0,0.47465467
0.0,0.13618201
1.0,0.92122686
1.0,0.83290344
1.0,0.9397882
0.0,0.5079324
1.0,0.9398944
0.0,0.52214736
1.0,0.537416
1.0,0.8844772
1.0,0.86872494
1.0,0.9718711
0.0,0.77951807
0.0,0.66658497
1.0,0.9187107
1.0,0.5843214
0.0,0.07586977
0.0,0.11571625
0.0,0.085332766
0.0,0.055269554
0.0,0.28953317
0.0,0.23371236
0.0,0.068481274
1.0,0.9641253
0.0,0.20106973
1.0,0.80371684
0.0,0.12510958
0.0,0.072704785
1.0,0.96665937
0.0,0.06305132
1.0,0.59220797
1.0,0.63782316
1.0,0.94743925
1.0,0.9700931
1.0,0.9775714
1.0,0.98068476
1.0,0.9660087
1.0,0.96705663
1.0,0.9636239
1.0,0.9663656
0.0,0.06963903
0.0,0.18520337
1.0,0.9751555
1.0,0.7523938
1.0,0.71336263
0.0,0.5241952
1.0,0.9698733
1.0,0.91221136
1.0,0.84681785
1.0,0.97073966
1.0,0.97362524
1.0,0.97168136
1.0,0.88631946
1.0,0.48103192
1.0,0.6597107
1.0,0.88856095
1.0,0.82869035
1.0,0.5182274
1.0,0.9480562
