true_labels,predicted_proba
0.0,0.022881096
1.0,0.4541189
1.0,0.9311243
0.0,0.08306195
1.0,0.012975753
0.0,0.031874515
1.0,0.9757095
0.0,0.012740743
0.0,0.27730766
0.0,0.551844
1.0,0.9223437
1.0,0.9166958
0.0,0.034932863
0.0,0.08282042
1.0,0.98187435
1.0,0.8581785
0.0,0.03876296
0.0,0.022948116
1.0,0.9832003
1.0,0.9557416
1.0,0.93141425
1.0,0.12933609
0.0,0.18607204
1.0,0.9920765
1.0,0.9779043
1.0,0.5481936
1.0,0.9861253
1.0,0.9613858
1.0,0.93635064
1.0,0.9331581
1.0,0.5546966
0.0,0.023343405
1.0,0.86566705
1.0,0.8913875
1.0,0.9890366
1.0,0.97801363
1.0,0.9800816
0.0,0.0906341
0.0,0.16979639
1.0,0.8632663
1.0,0.98195326
1.0,0.72584033
0.0,0.07697638
1.0,0.993792
1.0,0.99445254
1.0,0.9708581
1.0,0.9242961
1.0,0.9880939
1.0,0.9811788
1.0,0.9943792
1.0,0.5293041
1.0,0.9930248
1.0,0.9862991
1.0,0.99573153
0.0,0.9662309
0.0,0.04583462
0.0,0.9083639
1.0,0.99201584
1.0,0.9129918
1.0,0.9904227
1.0,0.8659937
1.0,0.64821225
1.0,0.9815828
0.0,0.15008318
1.0,0.8658605
1.0,0.9767799
1.0,0.97940594
1.0,0.98756313
1.0,0.99571866
1.0,0.9937582
1.0,0.9472086
1.0,0.94347906
1.0,0.9940996
1.0,0.99228877
1.0,0.9805222
1.0,0.99393255
0.0,0.5969511
1.0,0.9938723
1.0,0.96158767
1.0,0.9432836
1.0,0.5559736
1.0,0.98130614
1.0,0.9274101
1.0,0.90778726
0.0,0.011008388
1.0,0.9923684
1.0,0.9964316
1.0,0.93417746
1.0,0.7031321
0.0,0.012204665
0.0,0.023209227
1.0,0.80098933
1.0,0.05329136
1.0,0.95872426
1.0,0.9858921
1.0,0.96128476
1.0,0.9299154
0.0,0.35638374
1.0,0.70825315
1.0,0.8701257
1.0,0.55886745
0.0,0.020526288
0.0,0.008990339
1.0,0.9784162
1.0,0.9853867
0.0,0.8061942
1.0,0.8372622
0.0,0.27058902
1.0,0.38271943
0.0,0.7255314
0.0,0.05091617
1.0,0.0276087
1.0,0.98482555
1.0,0.971315
1.0,0.9795345
1.0,0.9682666
1.0,0.9540725
1.0,0.966412
1.0,0.98912406
1.0,0.67948586
0.0,0.020115724
1.0,0.98944384
1.0,0.98950225
1.0,0.87918717
1.0,0.9918311
1.0,0.98398256
1.0,0.9924534
1.0,0.98273647
1.0,0.98868716
1.0,0.9944588
1.0,0.988841
0.0,0.6946247
1.0,0.86777586
1.0,0.99131876
1.0,0.9934189
0.0,0.27520576
1.0,0.96833616
1.0,0.8074374
1.0,0.99417555
1.0,0.97785544
1.0,0.96618426
1.0,0.9845256
1.0,0.98360205
1.0,0.98189753
1.0,0.9853195
1.0,0.9870717
0.0,0.8899345
1.0,0.9334096
1.0,0.9911472
0.0,0.48270452
1.0,0.9866859
1.0,0.97676885
0.0,0.85508937
1.0,0.9769108
1.0,0.98179215
1.0,0.927538
