true_labels,predicted_proba
1.0,0.86593944
1.0,0.9747044
0.0,0.13090688
0.0,0.46896723
0.0,0.6513198
1.0,0.9095965
0.0,0.29410875
1.0,0.42628217
1.0,0.8939726
0.0,0.08217278
0.0,0.21131778
0.0,0.18117146
1.0,0.9456832
0.0,0.059336454
0.0,0.062456816
0.0,0.05957485
1.0,0.6389972
1.0,0.8759372
0.0,0.12590238
1.0,0.33502525
0.0,0.31398562
0.0,0.119770855
1.0,0.80092436
0.0,0.09737722
1.0,0.27215418
1.0,0.8876581
1.0,0.7720973
1.0,0.821377
0.0,0.12904298
0.0,0.71266705
1.0,0.880269
1.0,0.9112697
1.0,0.9441063
0.0,0.5366908
0.0,0.19338705
1.0,0.8527537
0.0,0.05168066
0.0,0.13663304
1.0,0.8702225
0.0,0.61714786
1.0,0.6271479
1.0,0.6978011
0.0,0.5417962
1.0,0.49924845
1.0,0.9386167
1.0,0.8153476
1.0,0.91609275
1.0,0.9202578
1.0,0.8227206
1.0,0.56103677
1.0,0.08791258
1.0,0.97922164
0.0,0.7230239
0.0,0.2042699
1.0,0.7763375
1.0,0.6056891
1.0,0.5570851
0.0,0.2148775
0.0,0.48893672
0.0,0.06077488
0.0,0.06195623
0.0,0.048103165
1.0,0.57828265
0.0,0.7794701
1.0,0.96582997
1.0,0.9338397
1.0,0.7194016
1.0,0.84101516
1.0,0.90453714
1.0,0.8613371
1.0,0.9750703
0.0,0.042246602
0.0,0.47101662
1.0,0.9721728
1.0,0.84386617
1.0,0.83703583
0.0,0.08997817
0.0,0.066210225
0.0,0.39081872
0.0,0.082617044
0.0,0.045338925
0.0,0.044092398
1.0,0.44559464
0.0,0.047810048
1.0,0.076539844
0.0,0.32458302
1.0,0.95227784
1.0,0.9558543
0.0,0.06930203
1.0,0.895575
0.0,0.10025782
0.0,0.062316615
1.0,0.9191977
0.0,0.6864876
1.0,0.639996
0.0,0.50873023
0.0,0.057836175
1.0,0.51148343
0.0,0.14135651
0.0,0.6090314
0.0,0.33101782
0.0,0.16627575
0.0,0.070038885
1.0,0.5791899
0.0,0.2681442
0.0,0.2108311
0.0,0.3927905
1.0,0.8424378
1.0,0.77748907
0.0,0.35696498
0.0,0.36762974
1.0,0.83922035
1.0,0.49516734
1.0,0.6325941
1.0,0.9358018
1.0,0.5262649
0.0,0.16218238
0.0,0.37430176
1.0,0.8328806
1.0,0.8006619
0.0,0.7215856
0.0,0.058223423
1.0,0.9618512
0.0,0.0628962
0.0,0.060368862
0.0,0.06791478
1.0,0.7901022
0.0,0.124928854
1.0,0.9464165
0.0,0.87481785
1.0,0.9747184
1.0,0.9526065
1.0,0.9729329
1.0,0.9614458
1.0,0.91717476
1.0,0.7853076
1.0,0.9488021
1.0,0.966614
0.0,0.21477272
1.0,0.86141354
1.0,0.9725433
0.0,0.9196961
0.0,0.2783899
1.0,0.9707437
1.0,0.9426006
1.0,0.97280324
1.0,0.7631054
1.0,0.95106834
1.0,0.95164824
1.0,0.96203715
1.0,0.8295307
1.0,0.73832905
1.0,0.94720775
1.0,0.9377743
1.0,0.7278185
