true_labels,predicted_proba
1.0,0.4131786
1.0,0.44282857
1.0,0.24125198
1.0,0.9533122
1.0,0.9514809
1.0,0.5134966
0.0,0.28058657
1.0,0.97279876
0.0,0.10724799
1.0,0.98082995
1.0,0.7889591
1.0,0.65958136
1.0,0.92897046
0.0,0.5767404
0.0,0.1406915
1.0,0.51067346
1.0,0.42031568
1.0,0.6099466
1.0,0.870016
0.0,0.618551
0.0,0.053224754
0.0,0.13398018
0.0,0.099791065
0.0,0.16784212
1.0,0.72540516
0.0,0.18991417
0.0,0.20699397
1.0,0.46961665
0.0,0.48358378
0.0,0.38264498
1.0,0.71443033
1.0,0.83416605
1.0,0.680739
1.0,0.88456064
1.0,0.96572345
1.0,0.5996425
1.0,0.8953838
1.0,0.97455525
1.0,0.82828337
0.0,0.39442846
1.0,0.89287823
0.0,0.10537555
0.0,0.054576244
1.0,0.9732815
0.0,0.70361936
1.0,0.9185196
1.0,0.8768317
1.0,0.21751492
0.0,0.66904885
0.0,0.11499239
0.0,0.05625725
1.0,0.8157555
0.0,0.06631351
0.0,0.059082225
0.0,0.47646114
0.0,0.21867228
0.0,0.052943576
0.0,0.048453093
0.0,0.050840173
0.0,0.044858363
0.0,0.054716084
0.0,0.060408838
0.0,0.064889885
0.0,0.05957002
0.0,0.21862356
0.0,0.16609628
0.0,0.57639563
0.0,0.80874234
0.0,0.40809023
0.0,0.7930387
0.0,0.7141578
0.0,0.8932468
0.0,0.94661003
0.0,0.8986917
0.0,0.07075614
1.0,0.9780166
0.0,0.068304345
0.0,0.13578159
1.0,0.89672333
0.0,0.09350429
1.0,0.93362224
1.0,0.9304525
1.0,0.85099703
1.0,0.96952134
0.0,0.05703697
0.0,0.7752675
1.0,0.55515367
0.0,0.2484132
1.0,0.5352364
1.0,0.85194635
1.0,0.86185056
0.0,0.38839528
0.0,0.0588074
0.0,0.24872209
1.0,0.9131184
1.0,0.83102816
1.0,0.78403914
0.0,0.2762912
0.0,0.23205858
1.0,0.6774405
1.0,0.7631537
1.0,0.87682194
1.0,0.5245364
0.0,0.22475825
1.0,0.8544505
1.0,0.9419691
1.0,0.89095277
0.0,0.26664507
0.0,0.47476578
0.0,0.043861844
0.0,0.1761249
0.0,0.6811735
0.0,0.36873847
0.0,0.5557629
0.0,0.047385305
0.0,0.17163919
1.0,0.7518472
1.0,0.9783714
1.0,0.8651856
1.0,0.65534115
1.0,0.95465404
1.0,0.7423983
1.0,0.9779025
1.0,0.9777104
1.0,0.90998167
0.0,0.90352315
0.0,0.14184107
1.0,0.41037217
1.0,0.96885216
1.0,0.8432145
0.0,0.18513386
1.0,0.95846957
1.0,0.78788745
1.0,0.92415094
1.0,0.95422316
1.0,0.95394087
0.0,0.12157425
0.0,0.4108681
1.0,0.46456328
1.0,0.93089414
1.0,0.9338851
1.0,0.88489234
1.0,0.729121
1.0,0.865551
1.0,0.9024105
1.0,0.96778584
1.0,0.9005683
1.0,0.6708398
1.0,0.8739197
1.0,0.30813682
0.0,0.47448283
0.0,0.1662934
1.0,0.95360535
1.0,0.59999317
