true_labels,predicted_proba
0.0,0.02994789
0.0,0.058174193
0.0,0.16228552
0.0,0.0820127
0.0,0.15072875
1.0,0.97201097
1.0,0.9380513
1.0,0.9867468
0.0,0.37557507
0.0,0.8961609
1.0,0.98390204
0.0,0.2553596
0.0,0.6307158
0.0,0.08928688
1.0,0.31070828
1.0,0.1465866
0.0,0.060214926
1.0,0.89929956
0.0,0.023869412
1.0,0.8359009
0.0,0.14101173
0.0,0.12950836
0.0,0.017211268
0.0,0.4790639
0.0,0.9060157
1.0,0.9263667
1.0,0.9653625
0.0,0.10895968
1.0,0.21991375
1.0,0.16331178
0.0,0.42250097
1.0,0.9621059
0.0,0.5340868
0.0,0.34802654
1.0,0.7913356
1.0,0.7425404
1.0,0.9522168
1.0,0.9089383
1.0,0.90431726
1.0,0.9494581
1.0,0.064925335
1.0,0.9693983
1.0,0.926681
1.0,0.94948566
0.0,0.5648628
0.0,0.025173904
0.0,0.021492923
0.0,0.7282429
1.0,0.3711093
0.0,0.06558508
0.0,0.035803437
0.0,0.027904643
1.0,0.9704428
0.0,0.022355592
0.0,0.5539493
0.0,0.02523697
0.0,0.027243046
1.0,0.9209074
1.0,0.90678334
0.0,0.019378765
1.0,0.9783417
1.0,0.97255623
0.0,0.018673338
1.0,0.7304292
0.0,0.05126298
1.0,0.9757078
1.0,0.8863135
0.0,0.070737146
1.0,0.09627833
0.0,0.6830236
0.0,0.017045397
1.0,0.9863642
0.0,0.11669817
0.0,0.028527178
0.0,0.15379
0.0,0.03985885
1.0,0.8830531
0.0,0.061629564
0.0,0.037393983
0.0,0.05991289
0.0,0.044848047
1.0,0.9107293
1.0,0.9565877
0.0,0.4732488
1.0,0.9674145
1.0,0.96586776
0.0,0.31028467
0.0,0.029467016
1.0,0.87700087
0.0,0.17946303
1.0,0.96189904
1.0,0.9445425
0.0,0.7137416
1.0,0.9418403
0.0,0.045128606
1.0,0.9225132
1.0,0.9439951
1.0,0.92497873
1.0,0.9552232
1.0,0.83966
1.0,0.9601498
0.0,0.06703749
1.0,0.76949894
0.0,0.03099692
1.0,0.84900975
0.0,0.6877737
1.0,0.944353
0.0,0.024344163
0.0,0.19394302
1.0,0.47677162
0.0,0.043188762
0.0,0.048260145
1.0,0.93751764
0.0,0.042049006
1.0,0.9876494
0.0,0.035441346
0.0,0.027232042
1.0,0.9800214
1.0,0.94667965
0.0,0.021017577
0.0,0.048578955
1.0,0.9823721
0.0,0.77460927
0.0,0.024620803
1.0,0.96182734
1.0,0.9768891
1.0,0.9906599
1.0,0.37368068
1.0,0.96456814
1.0,0.9845993
1.0,0.82802606
1.0,0.92283624
1.0,0.9761312
1.0,0.9782071
1.0,0.98157793
1.0,0.9506607
1.0,0.94507664
1.0,0.9870558
1.0,0.9871597
1.0,0.9764524
1.0,0.9836496
1.0,0.97754043
1.0,0.97830075
1.0,0.96864164
1.0,0.77658457
1.0,0.34334856
1.0,0.9576467
1.0,0.8945816
1.0,0.9403591
1.0,0.9735544
1.0,0.97462237
1.0,0.89070374
1.0,0.54729825
0.0,0.025551084
