true_labels,predicted_proba
1.0,0.8947312
1.0,0.9674352
0.0,0.051486887
0.0,0.03596093
1.0,0.73647964
0.0,0.035126418
0.0,0.74940664
0.0,0.03068431
0.0,0.3235721
0.0,0.026065988
0.0,0.047424763
1.0,0.4155316
0.0,0.03378331
0.0,0.042121414
0.0,0.03572361
0.0,0.035184048
0.0,0.056165237
0.0,0.46001786
0.0,0.040245824
1.0,0.9643151
0.0,0.06394417
0.0,0.8869497
0.0,0.12730527
0.0,0.059060987
0.0,0.9164123
1.0,0.7008099
1.0,0.70038813
1.0,0.9685857
1.0,0.904631
1.0,0.9792741
1.0,0.9234428
0.0,0.03553348
0.0,0.26911435
0.0,0.06592914
0.0,0.021019952
1.0,0.9380175
1.0,0.5480668
0.0,0.04638504
0.0,0.58552796
1.0,0.7266187
1.0,0.24412479
0.0,0.08481876
0.0,0.09965724
0.0,0.03833528
0.0,0.54386777
0.0,0.1120319
0.0,0.74306107
1.0,0.8886726
0.0,0.15895526
0.0,0.6479939
1.0,0.9757759
1.0,0.88263416
0.0,0.081718735
1.0,0.8885543
1.0,0.974513
1.0,0.9850523
1.0,0.9415346
1.0,0.9836235
0.0,0.024702296
1.0,0.9799519
0.0,0.02320041
1.0,0.7140072
1.0,0.062376603
0.0,0.013767898
1.0,0.96232396
1.0,0.96344215
0.0,0.065077685
0.0,0.019970365
1.0,0.8158017
0.0,0.020797031
1.0,0.93792236
0.0,0.012601194
0.0,0.025325432
0.0,0.030029742
0.0,0.22884782
0.0,0.26966053
0.0,0.017204413
0.0,0.044347085
0.0,0.03512198
0.0,0.77988905
0.0,0.023363862
1.0,0.9567364
0.0,0.57813275
0.0,0.10557614
0.0,0.01942316
0.0,0.1707779
0.0,0.31168833
0.0,0.13930406
0.0,0.15119542
0.0,0.50414646
0.0,0.13506831
0.0,0.025752027
1.0,0.8646579
1.0,0.8590604
0.0,0.04401795
0.0,0.031085733
0.0,0.05718004
1.0,0.6090469
0.0,0.03754612
1.0,0.9037581
1.0,0.94543207
1.0,0.8418791
1.0,0.8491938
1.0,0.9107647
0.0,0.05604059
0.0,0.13563035
1.0,0.60405236
1.0,0.91794556
1.0,0.983287
1.0,0.90924084
0.0,0.0855456
0.0,0.7937756
0.0,0.02751761
0.0,0.023351552
0.0,0.051963493
0.0,0.7076857
0.0,0.21001515
0.0,0.23821984
0.0,0.033851687
0.0,0.077349015
1.0,0.9878907
0.0,0.024436137
0.0,0.023661079
0.0,0.019978497
0.0,0.040215813
0.0,0.052746937
1.0,0.9522247
1.0,0.68540776
1.0,0.98910064
1.0,0.96188337
1.0,0.9659005
1.0,0.9273206
1.0,0.40013292
1.0,0.95558614
1.0,0.5512206
1.0,0.8464623
1.0,0.98224694
1.0,0.98021555
1.0,0.97117877
1.0,0.9819858
1.0,0.94828975
1.0,0.9785035
1.0,0.9619007
1.0,0.96734923
1.0,0.964601
1.0,0.904363
1.0,0.93483573
1.0,0.97935253
1.0,0.963426
1.0,0.96280634
1.0,0.955411
1.0,0.9625478
1.0,0.9723522
1.0,0.9699677
1.0,0.7935847
