true_labels,predicted_proba
1.0,0.9697771
0.0,0.10612152
1.0,0.9650312
1.0,0.91144997
1.0,0.9793408
0.0,0.12773159
0.0,0.04602989
0.0,0.057364177
1.0,0.84095156
0.0,0.052710865
1.0,0.9727658
0.0,0.35612473
0.0,0.28548747
1.0,0.627176
0.0,0.053470053
1.0,0.98275834
0.0,0.05563477
1.0,0.96637106
0.0,0.654191
1.0,0.7494461
0.0,0.18612795
0.0,0.49159047
0.0,0.0883962
1.0,0.2256257
1.0,0.9508637
1.0,0.33726388
1.0,0.93290335
1.0,0.8830593
1.0,0.1855702
1.0,0.9522922
0.0,0.2976505
1.0,0.95838636
0.0,0.06028541
1.0,0.8915475
1.0,0.9007142
1.0,0.5151692
1.0,0.0359227
1.0,0.9791572
0.0,0.051993337
0.0,0.112275824
1.0,0.98172045
1.0,0.9738245
1.0,0.9443388
1.0,0.9843822
0.0,0.074090555
1.0,0.98349196
1.0,0.9786468
1.0,0.26034585
1.0,0.91499126
1.0,0.9476408
1.0,0.94008964
0.0,0.9191875
1.0,0.98400426
1.0,0.97961676
1.0,0.9496188
1.0,0.8058533
1.0,0.9873653
1.0,0.063242
1.0,0.9444225
0.0,0.051412683
1.0,0.88694865
1.0,0.98933524
1.0,0.9518511
1.0,0.9816851
0.0,0.3853855
0.0,0.63912326
1.0,0.97607285
1.0,0.9820456
1.0,0.9008735
0.0,0.16374478
1.0,0.9814352
1.0,0.98175335
1.0,0.97264284
1.0,0.9914049
1.0,0.29122108
0.0,0.048223477
1.0,0.9518383
1.0,0.9895237
1.0,0.9910635
1.0,0.9818002
1.0,0.972718
1.0,0.96673787
1.0,0.98742074
1.0,0.9818563
1.0,0.97043735
0.0,0.18580022
1.0,0.89909476
1.0,0.8801592
0.0,0.96092916
0.0,0.038424462
1.0,0.75361544
1.0,0.9346297
0.0,0.019577043
0.0,0.5813881
1.0,0.64187044
1.0,0.9804161
1.0,0.80919546
0.0,0.24104652
1.0,0.9821523
1.0,0.88569397
1.0,0.91123164
0.0,0.054960605
1.0,0.9756538
1.0,0.98482186
1.0,0.8863075
0.0,0.578665
0.0,0.62224996
0.0,0.039879926
0.0,0.67367107
1.0,0.98545074
1.0,0.7824778
0.0,0.18129054
0.0,0.7733903
1.0,0.9829465
0.0,0.27836052
1.0,0.8778382
1.0,0.90442026
1.0,0.98420125
1.0,0.96325904
0.0,0.056051306
1.0,0.9700759
1.0,0.9845697
1.0,0.99047685
0.0,0.05581604
1.0,0.90235955
1.0,0.96087414
0.0,0.95910394
1.0,0.9674955
1.0,0.9737453
0.0,0.050959736
1.0,0.9477639
1.0,0.95471096
1.0,0.4532995
1.0,0.911888
1.0,0.9280165
1.0,0.5751529
1.0,0.9024515
0.0,0.95224637
1.0,0.92770815
0.0,0.6147543
1.0,0.9597412
1.0,0.9553475
1.0,0.91223305
1.0,0.96240234
1.0,0.7994994
1.0,0.9517906
1.0,0.9802326
1.0,0.9684378
1.0,0.9682863
0.0,0.83509576
0.0,0.87312436
1.0,0.96391433
1.0,0.9586502
1.0,0.8565366
1.0,0.8352521
