true_labels,predicted_proba
0.0,0.6189216
1.0,0.93002695
1.0,0.9387859
1.0,0.57139176
1.0,0.97555226
1.0,0.8024784
1.0,0.6173464
1.0,0.94507504
1.0,0.92365897
1.0,0.9705837
1.0,0.61363864
0.0,0.21903421
0.0,0.6921153
1.0,0.9694401
1.0,0.9677395
0.0,0.5668376
1.0,0.9577999
1.0,0.97307837
1.0,0.985794
1.0,0.79577523
0.0,0.26878357
0.0,0.19166961
0.0,0.10001053
0.0,0.21663547
0.0,0.04337925
0.0,0.2062962
0.0,0.33806401
0.0,0.029377937
0.0,0.06862938
0.0,0.06170658
0.0,0.039924126
1.0,0.69092405
1.0,0.9119995
1.0,0.3608567
0.0,0.9438986
0.0,0.24304959
1.0,0.9654637
1.0,0.6852407
1.0,0.56767476
1.0,0.963446
1.0,0.31162077
1.0,0.9404817
1.0,0.5314819
1.0,0.927928
1.0,0.7154204
1.0,0.85791063
0.0,0.032701124
1.0,0.96428674
0.0,0.20322482
0.0,0.033966403
1.0,0.8702902
1.0,0.9448051
0.0,0.07202389
0.0,0.40828678
0.0,0.4189046
0.0,0.1529741
1.0,0.8538503
1.0,0.83063513
1.0,0.8944542
0.0,0.0312742
1.0,0.961337
1.0,0.9743084
1.0,0.400057
0.0,0.052555837
1.0,0.9741597
1.0,0.9669855
0.0,0.27316
1.0,0.95185655
1.0,0.8843021
1.0,0.7067664
1.0,0.7953336
1.0,0.49623844
1.0,0.9794939
1.0,0.9772579
1.0,0.6923345
1.0,0.8706261
1.0,0.6487869
1.0,0.8101522
0.0,0.03181766
0.0,0.03452532
0.0,0.2530009
0.0,0.05131467
1.0,0.35932493
1.0,0.7406953
0.0,0.11261824
1.0,0.95119923
0.0,0.059311524
0.0,0.03191925
0.0,0.044029478
1.0,0.8706043
0.0,0.037933376
1.0,0.9231024
1.0,0.8048204
1.0,0.9800646
1.0,0.87149155
0.0,0.1633879
1.0,0.8031847
0.0,0.06761254
0.0,0.27968132
0.0,0.03737955
1.0,0.8284813
1.0,0.9686339
0.0,0.038668685
0.0,0.073484555
0.0,0.05021016
0.0,0.15386571
1.0,0.23985909
0.0,0.046381082
0.0,0.43611422
1.0,0.109282516
0.0,0.053859886
1.0,0.96705765
1.0,0.9808282
1.0,0.8918316
1.0,0.96774465
0.0,0.20969427
0.0,0.23058797
0.0,0.1462014
1.0,0.38639703
0.0,0.20284136
1.0,0.72808164
1.0,0.8982366
1.0,0.8466536
1.0,0.91448766
0.0,0.1111826
0.0,0.18495849
1.0,0.9314974
0.0,0.050743666
1.0,0.90308243
1.0,0.8798571
1.0,0.9467442
1.0,0.79490936
0.0,0.2226677
0.0,0.7812505
1.0,0.7148909
1.0,0.91715884
0.0,0.06670592
1.0,0.3542044
1.0,0.9290261
1.0,0.9561571
0.0,0.2366606
0.0,0.5758841
1.0,0.95893073
1.0,0.9695981
1.0,0.7541411
1.0,0.9724788
1.0,0.9674599
1.0,0.8167154
1.0,0.76238567
1.0,0.764001
1.0,0.570971
1.0,0.9428782
0.0,0.27966273
0.0,0.42404553
