true_labels,predicted_proba
1.0,0.84342206
1.0,0.9916932
0.0,0.81715614
0.0,0.2649447
1.0,0.98252535
1.0,0.9883167
0.0,0.06636744
0.0,0.016337147
0.0,0.016604168
0.0,0.2192864
1.0,0.97443557
1.0,0.9827079
0.0,0.023497688
1.0,0.9438337
1.0,0.9590774
0.0,0.317437
0.0,0.9678506
0.0,0.43240646
0.0,0.04197794
1.0,0.8716971
0.0,0.13343942
1.0,0.8492324
0.0,0.97572464
1.0,0.71935743
1.0,0.9632562
1.0,0.97460854
1.0,0.91612285
0.0,0.04580711
1.0,0.5203483
1.0,0.98807704
1.0,0.98698723
0.0,0.029011782
1.0,0.96902406
0.0,0.041161846
1.0,0.98515725
0.0,0.8724346
0.0,0.9737607
1.0,0.9830912
1.0,0.98449206
1.0,0.9739765
1.0,0.9927488
1.0,0.99206513
1.0,0.9723169
1.0,0.97166663
1.0,0.9912408
1.0,0.99384993
1.0,0.9946531
0.0,0.023719283
1.0,0.9932266
1.0,0.9826262
1.0,0.9794439
1.0,0.95137984
1.0,0.9932452
1.0,0.9914727
1.0,0.9840035
1.0,0.98715335
1.0,0.9915344
1.0,0.99000895
0.0,0.06316355
1.0,0.97860396
0.0,0.026236948
0.0,0.02060012
0.0,0.6151864
1.0,0.96849066
0.0,0.027381156
0.0,0.12525101
0.0,0.044937186
0.0,0.050860453
1.0,0.5704557
1.0,0.9925753
1.0,0.99481994
1.0,0.9920318
1.0,0.89690405
0.0,0.49064657
0.0,0.022523511
0.0,0.038132537
1.0,0.029673174
0.0,0.060726494
0.0,0.03784107
1.0,0.9842896
1.0,0.9297561
1.0,0.988535
1.0,0.8368511
1.0,0.89174074
1.0,0.98895943
1.0,0.9908199
1.0,0.97441906
0.0,0.04979691
1.0,0.99095345
0.0,0.26647982
0.0,0.04792735
1.0,0.7190051
0.0,0.027236506
0.0,0.043603174
1.0,0.9922808
1.0,0.9427932
1.0,0.7012553
0.0,0.07624122
1.0,0.9366119
1.0,0.9679689
1.0,0.99151516
1.0,0.97758406
0.0,0.36110494
1.0,0.6500119
1.0,0.9674906
0.0,0.022402124
1.0,0.79592615
0.0,0.09541608
0.0,0.028287442
1.0,0.99434125
1.0,0.9635909
1.0,0.8710374
1.0,0.97212166
0.0,0.04410111
0.0,0.051676746
0.0,0.7150245
0.0,0.13393044
1.0,0.61728436
0.0,0.14248496
1.0,0.9749985
1.0,0.17901337
1.0,0.98403984
0.0,0.729517
1.0,0.50566494
1.0,0.8216918
0.0,0.029556634
0.0,0.026902042
0.0,0.057952374
0.0,0.11289863
1.0,0.9770074
1.0,0.8821954
0.0,0.02183055
0.0,0.28083494
1.0,0.9500277
1.0,0.97777075
0.0,0.025571082
0.0,0.11243577
0.0,0.31313574
0.0,0.0567026
1.0,0.9608585
1.0,0.2574264
0.0,0.10409289
0.0,0.040771745
1.0,0.9749135
1.0,0.9921334
1.0,0.9886003
1.0,0.98603266
0.0,0.82084733
1.0,0.85173786
1.0,0.9097641
1.0,0.97993785
1.0,0.48609403
1.0,0.6123074
1.0,0.99182844
1.0,0.9690832
