true_labels,predicted_proba
1.0,0.86071414
0.0,0.029013967
0.0,0.028709855
1.0,0.39610535
0.0,0.6067007
1.0,0.94016385
1.0,0.9694363
0.0,0.7010621
1.0,0.40594307
1.0,0.95749635
1.0,0.41126764
1.0,0.9749391
0.0,0.58942765
1.0,0.91615885
0.0,0.8189668
1.0,0.5021191
1.0,0.66807014
1.0,0.9909672
1.0,0.8630126
1.0,0.6249784
1.0,0.98942715
1.0,0.9899234
1.0,0.9834847
1.0,0.77845836
1.0,0.6150725
1.0,0.65614766
0.0,0.1668893
0.0,0.55834424
1.0,0.95380455
1.0,0.9550616
1.0,0.9883996
1.0,0.989725
1.0,0.9814891
1.0,0.98646784
1.0,0.99172837
1.0,0.97051674
1.0,0.9670319
0.0,0.024520746
1.0,0.98884505
0.0,0.06676764
1.0,0.9828227
0.0,0.025765117
0.0,0.044440836
0.0,0.04013872
0.0,0.031029208
0.0,0.018095993
1.0,0.5589185
0.0,0.019411772
0.0,0.16120529
0.0,0.042143494
0.0,0.02011241
0.0,0.022171898
0.0,0.5951145
1.0,0.98563933
0.0,0.46843645
0.0,0.25200984
0.0,0.1501711
0.0,0.022285854
0.0,0.021109765
1.0,0.99054307
0.0,0.027477993
0.0,0.024035793
0.0,0.02145238
0.0,0.2752534
1.0,0.9042686
0.0,0.13172726
1.0,0.9216428
1.0,0.9891177
1.0,0.97794276
1.0,0.9888813
1.0,0.9842296
1.0,0.9864357
1.0,0.98828566
0.0,0.025150692
1.0,0.75952554
0.0,0.02293408
1.0,0.9634035
1.0,0.9869444
1.0,0.94413346
0.0,0.3245934
1.0,0.69808567
1.0,0.81753516
1.0,0.8377363
0.0,0.08158109
1.0,0.6795622
1.0,0.5372618
1.0,0.9820002
1.0,0.9556373
1.0,0.9923022
1.0,0.85841763
1.0,0.9852492
1.0,0.9412095
1.0,0.2780511
0.0,0.058979373
0.0,0.22633268
0.0,0.037938807
0.0,0.21903259
0.0,0.029787589
1.0,0.5133577
0.0,0.056426212
1.0,0.31835118
1.0,0.9497058
0.0,0.04342441
1.0,0.87638223
1.0,0.868795
1.0,0.90322983
0.0,0.5215787
1.0,0.9467922
1.0,0.9875273
0.0,0.0396822
1.0,0.5874997
0.0,0.048064735
0.0,0.09874341
0.0,0.059158992
0.0,0.028932469
0.0,0.026493905
1.0,0.45590895
0.0,0.12918408
1.0,0.97535056
0.0,0.026528368
0.0,0.019944992
1.0,0.5233033
1.0,0.68792653
1.0,0.82467556
1.0,0.98861384
1.0,0.98571926
1.0,0.94735515
1.0,0.9097205
0.0,0.111781836
1.0,0.99109155
0.0,0.8520072
1.0,0.7252333
0.0,0.081829675
1.0,0.93630964
1.0,0.87579113
1.0,0.9695174
1.0,0.84751964
1.0,0.9950852
1.0,0.9950412
1.0,0.8463428
1.0,0.8181782
1.0,0.8765057
1.0,0.75531185
0.0,0.23214015
1.0,0.9688867
1.0,0.9785447
0.0,0.033562027
1.0,0.963918
0.0,0.8710271
0.0,0.019539336
0.0,0.3436285
1.0,0.9074849
1.0,0.96860605
1.0,0.6804652
