standardised_smiles,valid_smiles,pred_value,true_label
CCCCOC(C)=O,True,-0.9191282,
CCCCOCC1CO1,True,-0.7714176,-0.8140000000000001
CCCCOCCOCCCC,True,-1.286354,-1.94
CCCCOCCOCCOC(C)=O,True,-2.3530502,-0.497
CCCCOCCOCCOCCCC,True,-1.8824888,-1.862
CCCCOP(=O)(OCCCC)OCCCC,True,-2.534387,-2.978
CCCCOP(=O)(OCCCC)Oc1ccccc1,True,-4.264111,-3.475
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,True,-3.4516838,-3.7
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-3.5094566,-3.84
CCCC[N+](=O)[O-],True,-0.9685042,-1.351
CCCN,True,-1.1546992,1.228
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.923641,-6.541
CCCN(CCC)C(=O)SCC,True,-2.6270792,-2.7030000000000003
CCCN(CCC)CCC,True,-2.8735561,
CCCN(CCC)N=O,True,-1.4357646,-1.001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],True,-5.658787,-7.43
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],True,-4.1982436,-5.76
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.713854,-4.551
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,True,-4.5292826,-4.044
CCCN=C(O)COC(=O)c1ccccc1,True,-2.318877,-2.539
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,True,-3.0306714,
CCCNCCC,True,-1.7669977,
CCCOC(=N)O,True,-0.076037884,-0.13
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,True,-4.0500054,-3.504
CCCOC(=O)c1cc(O)c(O)c(O)c1,True,-1.7189134,
CCCOC(=O)c1ccc(O)cc1,True,-2.176217,-2.557
CCCOC(=O)c1ccccc1,True,-1.9608008,-2.67
CCCOC(=O)c1ccccc1C(=O)OCCC,True,-3.4001124,-3.365
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,True,-3.241858,-3.795
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,True,-3.4830585,-3.386
CCCOc1ccc([N+](=O)[O-])cc1N,True,-3.9218657,-3.159
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,True,-5.89972,-4.125
CCCSP(=O)(OCC)SCCC,True,-3.6611464,-2.509
CCCc1cc(O)nc(S)n1,True,-1.9380071,-2.15
CCN,True,0.15628791,1.346
CCN(C)CC,True,-2.1093998,0.713
CCN(C)N=O,True,-0.44445515,0.532
CCN(CC)C(=O)CC(C)C,True,-0.59070563,-0.595
CCN(CC)C(=O)COC(=O)c1ccccc1,True,-1.6177915,-2.071
CCN(CC)C(=O)SCc1ccc(Cl)cc1,True,-4.104947,-3.964
CCN(CC)C(=O)c1cccnc1,True,-1.2760017,0.7490000000000001
CCN(CC)CC,True,-2.1350155,
CCN(CC)CC(O)=Nc1c(C)cccc1C,True,-3.5244226,
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,True,-3.371791,
CCN(CC)CCOC(=O)c1ccc(N)cc1,True,-3.3243847,
CCN(CC)N=O,True,-0.69896126,0.016
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,True,-3.9122572,-4.133
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,True,-4.7377396,-6.292999999999999
CCN(N=O)C(=N)O,True,-0.88977003,
CCN=C(O)COC(=O)c1ccccc1,True,-1.1771783,-2.237
CCN=C(O)CSP(=S)(OC)OC,True,-1.3997107,-1.457
CCN=C(O)Nc1ncc([N+](=O)[O-])s1,True,-2.557283,-2.858
CCN=c1nc(Cl)[nH]c(=NCC(=O)OCC)[nH]1,True,-2.9680862,-2.937
CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1,True,-3.8513963,-4.402
CCN=c1nc(OC)[nH]c(=NC(C)CC)[nH]1,True,-2.183967,-2.575
CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1,True,-3.4567294,-3.708
CCNCC,True,-0.4966116,1.136
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,True,-5.510126,-4.263
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,True,-3.4237664,-6.093999999999999
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,True,-3.8832245,-5.569
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-4.554423,-4.512
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,True,-3.260737,-3.205
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,-3.1057937,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,True,-4.0487514,
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,True,-3.6496534,-5.693
CCOC(=O)CC#N,True,-0.33779263,-0.753
CCOC(=O)CC(C)=O,True,-0.99627876,-0.073
CCOC(=O)CC(C)C,True,-1.2843373,-1.652
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,True,-1.1281589,-0.603
CCOC(=O)CCC(=O)OCC,True,-2.6672106,
CCOC(=O)CCCC(=O)OCC,True,-2.6672106,-1.33
CCOC(=O)CCCCC(=O)OCC,True,-2.6672106,-1.68
CCOC(=O)CCCCCC(=O)OCC,True,-2.6672106,-2.013
CCOC(=O)CCCCCCC(=O)OCC,True,-2.6672106,-2.53
CCOC(=O)CCCCCCCCC(=O)OCC,True,-2.6672106,-3.51
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,True,-3.8107285,-3.4730000000000003
CCOC(=O)CN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,True,-3.1906445,-2.562
CCOC(=O)OCC,True,-1.338298,-0.7979999999999999
CCOC(C)C,True,-1.1766473,
CCOC(O)=NC,True,-0.77506685,0.826
CCOC(O)=NCC(C)C,True,-1.8649093,-0.768
CCOC1CC1,True,-1.5917896,-0.6409999999999999
CCOCCO,True,0.57590485,1.045
CCOCCOC(=O)C=Cc1ccc(OC)cc1,True,-2.670794,-2.699
CCOCCOC(C)=O,True,-0.005819559,0.272
CCOCCOCCO,True,-1.3929398,0.872
CCOCCOCCOCC,True,-1.5950791,0.79
CCOCOCC,True,-1.5090019,-0.173
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,True,-2.5097554,-4.74
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,True,-3.058491,-2.965
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,True,-5.681395,-3.462
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,True,-3.3022459,-2.059
CCOP(=O)(OCC)SCC(O)=NC(C)(C)C#N,True,-1.3299408,-0.624
CCOP(=O)(OCC)SCCSCC,True,-3.6650033,-2.111
CCOP(=O)(OCC)SCS(=O)CC,True,-2.5859747,-1.5119999999999998
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,True,-3.7620318,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,True,-5.930027,-5.774
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,True,-4.5434704,-3.3310000000000004
CCOP(=S)(CC)Sc1ccccc1,True,-4.3656206,-4.159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],True,-4.123967,-4.814
CCOP(=S)(OCC)OCCSCC,True,-3.7126024,-3.634
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,True,-4.4040484,-4.924
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,True,-5.605321,-5.952000000000001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,True,-2.8079371,-2.638
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,True,-6.068394,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,True,-4.5689545,-4.132
CCOP(=S)(OCC)Oc1cnccn1,True,-3.5153966,-2.338
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,True,-4.6737204,-4.102
CCOP(=S)(OCC)SCC(O)=NC(C)C,True,-1.6391605,-2.057
CCOP(=S)(OCC)SCCS(=O)(=O)CC,True,-3.1279414,-2.54
CCOP(=S)(OCC)SCCS(=O)CC,True,-3.621922,-1.861
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,True,-3.5382514,-2.895
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,True,-4.130847,-2.442
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,True,-4.3941946,-4.517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,True,-4.942768,-5.704
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,True,-5.1950436,-5.017
CCOS(=O)(=O)OCC,True,-2.7316551,-1.3430000000000002
CCOS(C)(=O)=O,True,-1.6067742,0.402
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],True,-6.09052,-6.558
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-3.3192403,
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-3.699175,-2.427
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,True,-2.1994884,-1.927
CCS(=O)(=O)CC,True,-0.8891468,
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,True,-2.8061779,-1.945
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,True,-1.9364874,-2.307
CCSC(=O)N1CCCCCC1,True,-2.3985734,-2.286
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,True,-3.4058201,-4.203
CCc1ccc(O)cc1,True,-0.4263084,-1.475
CCc1ccc2cc3ccccc3cc2c1,True,-5.211836,
CCc1cccc(CC)c1,True,-3.7263184,-3.748
CCc1cccc(CC)c1N,True,-3.1548235,
CCc1ccccc1N=C(C)O,True,-2.326042,-1.591
CCc1ccccc1O,True,-1.0917821,
CCc1cccnc1,True,0.1277883,0.5379999999999999
CCc1cccs1,True,-1.8561416,
CCc1ccncc1,True,0.1277883,0.8270000000000001
CCc1nc(O)[nH]c1O,True,-2.104855,-0.06
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-3.0759258,
CCl,True,-1.2438415,-0.977
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,True,-4.497874,-6.69
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,True,-3.2587757,-3.37
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,-4.9085736,-2.98
CF,True,-0.84335876,-0.176
CN,True,0.6477759,1.541
CN(C)C,True,-0.6597531,
CN(C)C(=O)COC(=O)c1ccccc1,True,-1.3330452,-1.372
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,True,-3.7379103,-2.88
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,True,-2.5947623,-3.14
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-2.524012,-3.12
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)CC12,True,-4.1339865,-2.52
CN(C)C1C(=O)C(C(O)=NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-2.9734356,-1.42
CN(C)C=O,True,0.4054246,1.136
CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,-5.0513153,
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,-3.5513778,
CN(C)CCCN1c2ccccc2CCc2ccccc21,True,-4.9348373,
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,-4.6009607,-5.3
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,-4.7259564,
CN(C)CCCN1c2ccccc2Sc2ccccc21,True,-4.169201,
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,-3.858741,-2.64
CN(C)CCN(Cc1cccs1)c1ccccn1,True,-2.700044,-2.64
CN(C)CCc1ccc(O)cc1,True,-1.7862152,-1.3730000000000002
CN(C)N,True,-0.08819151,1.221
CN(C)N=C(O)CCC(=O)O,True,-0.06461048,
CN(C)N=O,True,0.22875237,1.13
CN(C)P(=O)(N(C)C)N(C)C,True,-0.021096945,0.747
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,True,-4.094138,-2.009
CN(C)c1ccc(C(=O)O)cc1,True,-1.3365651,-3.398
CN(C)c1ccc(N=Nc2ccccc2)cc1,True,-3.8849523,-5.9910000000000005
CN(Cc1ccccc1)N=O,True,-0.79245424,-1.5219999999999998
CN(N=O)C(=N)O,True,-0.24795437,
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,True,-3.4614854,-2.039
CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,True,-3.6258016,
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,True,-3.3827736,
CN1C2CCC1C(C(=O)O)C(O)C2,True,-2.3465023,-0.02
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,-3.7143486,
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,-3.425301,-1.44
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,-2.913342,-3.28
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,True,-4.315546,-2.9730000000000003
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,True,-4.4682007,-4.74
CN1CCCC1=O,True,-0.15447402,1.0
CN1CCCC1c1cccnc1,True,-1.7223835,
CN1CCCCC1,True,-1.3889815,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,-3.434885,-2.426
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.6265416,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.767408,
CN1CCOCC1,True,-0.80251455,1.0
CN1CSC(=S)N(C)C1,True,-3.096271,-2.13
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,True,-3.254137,
CN=C(C)O,True,0.7015269,1.136
CN=C(NC#N)NCCSCc1[nH]cnc1C,True,-1.9500813,
CN=C(O)COC(=O)c1ccccc1,True,-1.0769154,-1.7180000000000002
CN=C(O)CSP(=S)(OC)OC,True,-0.89780545,-0.962
CN=C(O)N(C)c1nc2ccccc2s1,True,-3.284317,-3.574
CN=C(O)N(C)c1nnc(C(C)(C)C)s1,True,-2.7034028,-1.997
CN=C(O)N(C)c1nnc(C(F)(F)F)s1,True,-2.6156285,-2.0580000000000003
CN=C(O)ON=C(C)SC,True,-0.6334057,-0.447
CN=C(O)ON=C1C(Cl)C2CC(C#N)C1C2,True,-3.3144019,-2.08
CN=C(O)ON=CC(C)(C)S(C)(=O)=O,True,-1.5029427,-1.347
CN=C(O)ON=CC(C)(C)SC,True,-1.1823907,-1.499
CN=C(O)Oc1cc(C)c(N(C)C)c(C)c1,True,-2.7069077,-3.347
CN=C(O)Oc1cc(C)c(SC)c(C)c1,True,-2.619389,-4.353
CN=C(O)Oc1cc(C)cc(C(C)C)c1,True,-2.5436723,-3.357
CN=C(O)Oc1ccc(C)c(C)c1,True,-2.3811555,-2.139
CN=C(O)Oc1ccc(SC)c(C)c1,True,-2.619389,-3.973
CN=C(O)Oc1cccc(C)c1,True,-1.9584293,
CN=C(O)Oc1cccc2c1OC(C)(C)O2,True,-2.4932554,-3.747
CN=C(O)Oc1ccccc1OC(CCl)OC,True,-2.5716968,-2.301
CN=C(O)n1cc(F)c(O)nc1=O,True,-2.1446733,-2.48
CN=C=S,True,-0.0918591,-0.983
CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,True,-3.360566,-2.5660000000000003
CNC,True,0.32446098,1.558
CNC(=N)O,True,0.8301742,
CNC(C)C(O)c1ccccc1,True,-0.5166602,
CNCC(=O)O,True,0.56344104,0.527
CNCC(O)C(O)C(O)C(O)CO,True,0.56388307,0.7090000000000001
CNCCCN1c2ccccc2CCc2ccccc21,True,-4.663229,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,True,-3.9176373,-3.164
CNc1ccccc1C(=O)O,True,-1.5105966,
COC,True,1.2777665,0.884
COC(=N)O,True,0.97726226,
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,True,-4.3580213,-3.944
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-5.7441893,-3.982
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,True,-2.7842884,-3.117
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,True,-6.0503683,-3.834
COC(=O)C(Cl)Cc1ccc(Cl)cc1,True,-3.2060895,
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-5.7698717,-4.18
COC(=O)C1=C(C(=O)OC)C2CCC1C2,True,-3.2566662,-1.2
COC(=O)C1=CCCN(C)C1,True,-1.9852146,
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,-3.2568955,
COC(=O)C=CC(=O)OC,True,0.24598694,-0.256
COC(=O)CC(C)=O,True,-0.96726704,0.634
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,True,-4.1788864,-5.822
COC(=O)c1cc(Cl)cc(N)c1Cl,True,-3.2433722,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-5.56892,-5.934
COC(=O)c1ccc(N)cc1,True,-1.2243901,
COC(=O)c1ccc(OC)cc1,True,-2.386304,
COC(=O)c1ccccc1CS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,True,-3.4461656,-3.534
COC(=O)c1ccccc1O,True,-2.3257031,
COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1,True,-3.4018486,-1.604
COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(C)cc(C)n1,True,-3.5652988,-3.084
COC(C)C,True,0.03997159,
COC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.7054111,
COC(O)=Nc1nc2ccccc2[nH]1,True,-3.047907,-3.834
COC1OC(CO)C(O)C(O)C1O,True,1.1722019,0.299
COCC(C)C,True,-0.06182933,-0.9
COCC(C)OC(C)=O,True,-0.05712509,0.176
COCCN(C(=O)CCl)c1c(C)cccc1C,True,-3.261765,-2.086
COCCO,True,1.4083407,1.119
COCCOC,True,0.6011741,1.045
COCCOCCOC,True,-1.1676832,0.872
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,True,-3.0441463,
COCc1ccc([N+](=O)[O-])o1,True,-0.9613266,-1.155
CON(C)C(=O)Nc1ccc(Br)cc1,True,-2.7055125,-2.895
COP(=O)(OC)OC,True,0.41095424,0.5529999999999999
COP(=O)(OC)OC(C)=CC(=O)N(C)C,True,-0.09850025,0.625
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,True,-2.34469,-2.497
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,True,-5.0612164,-2.001
COP(=O)(OC)OC=C(Cl)Cl,True,-2.3933372,-1.344
COP(=O)(Oc1ccccc1)Oc1ccccc1,True,-4.2708406,-2.121
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,True,-4.7744436,-4.798
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,True,-5.4104443,-5.877000000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,True,-3.4773486,-3.723
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,True,-5.0458946,-3.872
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,True,-4.122746,
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,True,-3.6814654,
COP(=S)(OC)SCCSC(C)C,True,-2.7842789,-3.429
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,True,-3.0907383,-4.114
COP(=S)(OC)SCSc1ccc(Cl)cc1,True,-4.199833,-5.294
COP(=S)(OC)SCn1nnc2ccccc2c1=O,True,-3.8066926,-4.181
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,True,-6.14401,-7.138
COP(C)(=O)OC,True,0.3584621,0.906
COP(N)(=O)SC,True,-1.0530705,0.85
COP1(=S)OCc2ccccc2O1,True,-3.447898,-3.571
COS(=O)(=O)OC,True,-1.0315001,-0.654
COc1c(Cl)cc(Cl)cc1Cl,True,-3.3906832,-4.325
COc1c(Cl)ccc(Cl)c1C(=O)O,True,-3.5698833,
COc1c(O)cc(Cl)c(Cl)c1Cl,True,-3.0743911,-4.398
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.116157,-3.085
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,True,-4.20263,-3.81
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,True,-4.34008,-3.61
COc1cc(C(=O)O)ccc1O,True,-1.6720171,
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,True,-4.588785,-4.503
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,True,-4.603265,-3.617
COc1cc(C=O)ccc1O,True,-1.7832116,-1.141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,True,-3.4219258,
COc1cc(Cl)c(Cl)cc1O,True,-3.0743911,-2.53
COc1cc(Cl)c(OC)cc1Cl,True,-3.4794219,-4.413
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,True,-4.1205897,-5.746
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-3.422119,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,True,-3.2718608,
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,True,-3.1637318,-0.091
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,True,-3.3327277,-2.93
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.902691,-6.02
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,-3.0394366,
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,True,-4.078302,-2.535
COc1ccc(C(=O)O)cc1,True,-1.7306821,-2.458
COc1ccc(C(=O)c2cccc(C)c2)cc1C,True,-4.316698,-5.08
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,True,-2.19654,-4.473
COc1ccc(C=CC(=O)O)cc1,True,-1.9709942,-2.398
COc1ccc(C=O)c(C(=O)O)c1OC,True,-1.919961,-1.92
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,True,-1.3761903,
COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-4.1462183,-5.09
COc1ccc(N=C(C)O)cc1,True,-1.5358583,-1.3
COc1ccc(NC(=N)O)cc1,True,-1.282502,-1.592
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-2.8037953,
COc1ccc(O)c([N+](=O)[O-])c1,True,-2.4104824,-2.839
COc1ccc(O)cc1,True,-0.744056,-0.492
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.116157,-3.107
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,True,-3.4557495,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,True,-3.803021,-5.54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,-4.330668,-4.62
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,True,-3.750931,-1.87
COc1ccc2c(c1OC)C(=O)OC2,True,-1.853313,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,-3.798955,
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,True,-3.766419,-4.11
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,True,-3.614998,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,True,-4.688575,
COc1cccc(OC)c1O,True,-1.5315298,-0.952
COc1cccc([N+](=O)[O-])c1,True,-1.7114092,-2.486
COc1ccccc1C(=O)O,True,-2.3257031,-1.483
COc1ccccc1OCC(O)CO,True,-0.24378848,-0.598
COc1ccn(C)c(=O)c1C#N,True,-1.1611973,-1.784
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-3.262302,
COc1coc(CSP(=O)(OC)OC)cc1=O,True,-2.2434049,0.528
COc1nn(CSP(=S)(OC)OC)c(=O)s1,True,-2.6298327,-3.209
CS,True,-0.06791639,-0.495
CS(=O)(=O)F,True,-1.3925784,-0.515
CS(C)=O,True,0.16067266,1.107
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,True,-1.1112131,-4.269
CSCCC(N)C(=O)O,True,-0.3859868,
CSCOC(=O)c1ccccc1OC(C)=O,True,-2.324181,-2.64
CSc1cnc2cncnc2n1,True,-1.9857098,-1.55
CSc1nc2ccccc2s1,True,-2.1157105,-3.161
CSc1ncc2nccnc2n1,True,-2.429237,-1.76
CSc1ncnc2nccnc12,True,-1.9857098,-2.36
C[N+](C)(C)CCCl,True,-1.8781075,0.799
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,True,-3.4365408,-2.91
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-1.9122071,-2.352
Cc1c2ccccc2cc2c1ccc1ccccc12,True,-5.8034453,-7.343
Cc1cc(=N)[nH]c(C)n1,True,-0.20335078,
Cc1cc(=O)c2ccccc2[nH]1,True,-1.1620761,-1.2
Cc1cc(C)c(C(=O)O)c(C)c1,True,-2.5946462,-2.357
Cc1cc(C)c(N)cc1C,True,-2.997149,-1.955
Cc1cc(C)c2ccccc2n1,True,-2.9285905,
Cc1cc(C)nc(C)c1,True,-0.20673633,-0.539
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-3.3863723,
Cc1cc(Cl)ccc1O,True,-2.4075508,-1.5519999999999998
Cc1cc(Cl)ccc1OC(C)C(=O)O,True,-3.767891,
Cc1cc(Cl)ccc1OCC(=O)O,True,-3.0020387,
Cc1cc(Cl)ccc1OCCCC(=O)O,True,-3.5671468,-3.678
Cc1cc(N(C)C)nc(Cl)n1,True,-2.9227712,-1.261
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,True,-5.4596424,-6.57
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-3.0470245,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,-2.9061244,
