standardised_smiles,valid_smiles,pred_value,true_label
CCCCOC(C)=O,True,-1.1723535,
CCCCOCC1CO1,True,-0.76288617,-0.8140000000000001
CCCCOCCOCCCC,True,-0.9349071,-1.94
CCCCOCCOCCOC(C)=O,True,-0.7803811,-0.497
CCCCOCCOCCOCCCC,True,-0.8794552,-1.862
CCCCOP(=O)(OCCCC)OCCCC,True,-0.9652039,-2.978
CCCCOP(=O)(OCCCC)Oc1ccccc1,True,-3.3348603,-3.475
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,True,-3.5370047,-3.7
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-2.6100144,-3.84
CCCC[N+](=O)[O-],True,-0.7933701,-1.351
CCCN,True,-1.2564735,1.228
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.508894,-6.541
CCCN(CCC)C(=O)SCC,True,-3.4956048,-2.7030000000000003
CCCN(CCC)CCC,True,-2.1040056,
CCCN(CCC)N=O,True,-2.0879712,-1.001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],True,-5.245375,-7.43
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],True,-4.5777283,-5.76
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.3100185,-4.551
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,True,-4.011214,-4.044
CCCN=C(O)COC(=O)c1ccccc1,True,-2.7101808,-2.539
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,True,-2.553957,
CCCNCCC,True,-1.5834762,
CCCOC(=N)O,True,0.22982252,-0.13
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,True,-1.8782777,-3.504
CCCOC(=O)c1cc(O)c(O)c(O)c1,True,-1.8377405,
CCCOC(=O)c1ccc(O)cc1,True,-2.1153228,-2.557
CCCOC(=O)c1ccccc1,True,-2.8564029,-2.67
CCCOC(=O)c1ccccc1C(=O)OCCC,True,-3.5698795,-3.365
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,True,-2.6402175,-3.795
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,True,-2.657232,-3.386
CCCOc1ccc([N+](=O)[O-])cc1N,True,-2.2309964,-3.159
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,True,-3.2104192,-4.125
CCCSP(=O)(OCC)SCCC,True,-1.3705494,-2.509
CCCc1cc(O)nc(S)n1,True,-2.4135616,-2.15
CCN,True,-0.9761938,1.346
CCN(C)CC,True,-1.5533862,0.713
CCN(C)N=O,True,-1.788187,0.532
CCN(CC)C(=O)CC(C)C,True,-1.9438074,-0.595
CCN(CC)C(=O)COC(=O)c1ccccc1,True,-2.1593077,-2.071
CCN(CC)C(=O)SCc1ccc(Cl)cc1,True,-2.8764315,-3.964
CCN(CC)C(=O)c1cccnc1,True,-1.6769711,0.7490000000000001
CCN(CC)CC,True,-1.549773,
CCN(CC)CC(O)=Nc1c(C)cccc1C,True,-2.868298,
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,True,-3.874158,
CCN(CC)CCOC(=O)c1ccc(N)cc1,True,-2.201631,
CCN(CC)N=O,True,-1.836606,0.016
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,True,-3.3829658,-4.133
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,True,-3.5773747,-6.292999999999999
CCN(N=O)C(=N)O,True,-0.92949045,
CCN=C(O)COC(=O)c1ccccc1,True,-2.9141066,-2.237
CCN=C(O)CSP(=S)(OC)OC,True,-2.1498756,-1.457
CCN=C(O)Nc1ncc([N+](=O)[O-])s1,True,-2.599553,-2.858
CCN=c1nc(Cl)[nH]c(=NCC(=O)OCC)[nH]1,True,-2.8434672,-2.937
CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1,True,-3.3765168,-4.402
CCN=c1nc(OC)[nH]c(=NC(C)CC)[nH]1,True,-2.4373088,-2.575
CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1,True,-3.6291356,-3.708
CCNCC,True,-1.1034352,1.136
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,True,-3.922025,-4.263
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,True,-3.223213,-6.093999999999999
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,True,-3.5912976,-5.569
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-4.8508425,-4.512
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,True,-4.131392,-3.205
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,-4.62988,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,True,-4.6259055,
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,True,-4.152411,-5.693
CCOC(=O)CC#N,True,-0.4036485,-0.753
CCOC(=O)CC(C)=O,True,-1.4684998,-0.073
CCOC(=O)CC(C)C,True,-1.893688,-1.652
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,True,-2.727258,-0.603
CCOC(=O)CCC(=O)OCC,True,-1.7499584,
CCOC(=O)CCCC(=O)OCC,True,-1.8765404,-1.33
CCOC(=O)CCCCC(=O)OCC,True,-2.1060035,-1.68
CCOC(=O)CCCCCC(=O)OCC,True,-2.8569963,-2.013
CCOC(=O)CCCCCCC(=O)OCC,True,-3.7340395,-2.53
CCOC(=O)CCCCCCCCC(=O)OCC,True,-3.7340395,-3.51
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,True,-2.369869,-3.4730000000000003
CCOC(=O)CN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,True,-3.082754,-2.562
CCOC(=O)OCC,True,-0.3488897,-0.7979999999999999
CCOC(C)C,True,-0.70360696,
CCOC(O)=NC,True,0.021345021,0.826
CCOC(O)=NCC(C)C,True,-1.163216,-0.768
CCOC1CC1,True,-0.83008754,-0.6409999999999999
CCOCCO,True,0.0063587446,1.045
CCOCCOC(=O)C=Cc1ccc(OC)cc1,True,-3.0129762,-2.699
CCOCCOC(C)=O,True,-0.4620601,0.272
CCOCCOCCO,True,-0.6951338,0.872
CCOCCOCCOCC,True,-0.6951338,0.79
CCOCOCC,True,0.37830245,-0.173
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,True,-4.6731615,-4.74
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,True,-3.6256983,-2.965
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,True,-3.7976415,-3.462
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,True,-3.4843998,-2.059
CCOP(=O)(OCC)SCC(O)=NC(C)(C)C#N,True,-1.2963732,-0.624
CCOP(=O)(OCC)SCCSCC,True,-1.0169083,-2.111
CCOP(=O)(OCC)SCS(=O)CC,True,-1.7696296,-1.5119999999999998
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,True,-2.364757,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,True,-4.710482,-5.774
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,True,-2.2739055,-3.3310000000000004
CCOP(=S)(CC)Sc1ccccc1,True,-2.6283298,-4.159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],True,-3.294144,-4.814
CCOP(=S)(OCC)OCCSCC,True,-2.6306393,-3.634
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,True,-3.5899692,-4.924
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,True,-4.89185,-5.952000000000001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,True,-2.7831972,-2.638
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,True,-5.5393486,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,True,-3.7790787,-4.132
CCOP(=S)(OCC)Oc1cnccn1,True,-2.8699968,-2.338
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,True,-3.316286,-4.102
CCOP(=S)(OCC)SCC(O)=NC(C)C,True,-2.9614146,-2.057
CCOP(=S)(OCC)SCCS(=O)(=O)CC,True,-3.6313236,-2.54
CCOP(=S)(OCC)SCCS(=O)CC,True,-3.9700553,-1.861
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,True,-3.5999734,-2.895
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,True,-3.8830028,-2.442
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,True,-3.5728426,-4.517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,True,-3.8172107,-5.704
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,True,-3.637903,-5.017
CCOS(=O)(=O)OCC,True,-0.83670294,-1.3430000000000002
CCOS(C)(=O)=O,True,-0.74299705,0.402
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],True,-4.3065405,-6.558
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-2.2349186,
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-3.0811381,-2.427
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,True,-2.8326385,-1.927
CCS(=O)(=O)CC,True,-1.3601571,
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,True,-3.3004725,-1.945
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,True,-3.422778,-2.307
CCSC(=O)N1CCCCCC1,True,-3.830572,-2.286
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,True,-3.6904576,-4.203
CCc1ccc(O)cc1,True,-1.4128636,-1.475
CCc1ccc2cc3ccccc3cc2c1,True,-5.7939324,
CCc1cccc(CC)c1,True,-3.725688,-3.748
CCc1cccc(CC)c1N,True,-3.2051003,
CCc1ccccc1N=C(C)O,True,-2.8089662,-1.591
CCc1ccccc1O,True,-1.3832674,
CCc1cccnc1,True,-0.31429803,0.5379999999999999
CCc1cccs1,True,-1.9514353,
CCc1ccncc1,True,0.32222402,0.8270000000000001
CCc1nc(O)[nH]c1O,True,-1.3910447,-0.06
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.502048,
CCl,True,-1.4876075,-0.977
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,True,-4.051862,-6.69
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,True,-2.5677152,-3.37
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,-3.0858662,-2.98
CF,True,-1.2841116,-0.176
CN,True,-0.2832235,1.541
CN(C)C,True,-0.37065995,
CN(C)C(=O)COC(=O)c1ccccc1,True,-2.2183056,-1.372
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,True,-4.1573153,-2.88
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,True,-4.3363276,-3.14
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-4.306908,-3.12
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)CC12,True,-4.309376,-2.52
CN(C)C1C(=O)C(C(O)=NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-4.4200287,-1.42
CN(C)C=O,True,-0.4727689,1.136
CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,-4.4892306,
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,-3.9393802,
CN(C)CCCN1c2ccccc2CCc2ccccc21,True,-4.2080464,
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,-4.214333,-5.3
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,-3.7856023,
CN(C)CCCN1c2ccccc2Sc2ccccc21,True,-3.3615456,
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,-2.9641078,-2.64
CN(C)CCN(Cc1cccs1)c1ccccn1,True,-3.404852,-2.64
CN(C)CCc1ccc(O)cc1,True,-2.1072733,-1.3730000000000002
CN(C)N,True,-0.8898872,1.221
CN(C)N=C(O)CCC(=O)O,True,-1.016599,
CN(C)N=O,True,-1.2033796,1.13
CN(C)P(=O)(N(C)C)N(C)C,True,-2.277033,0.747
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,True,-3.5129693,-2.009
CN(C)c1ccc(C(=O)O)cc1,True,-2.0329938,-3.398
CN(C)c1ccc(N=Nc2ccccc2)cc1,True,-3.4883137,-5.9910000000000005
CN(Cc1ccccc1)N=O,True,-2.063431,-1.5219999999999998
CN(N=O)C(=N)O,True,-0.74731505,
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,True,-3.370143,-2.039
CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,True,-3.6690016,
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,True,-4.2061653,
CN1C2CCC1C(C(=O)O)C(O)C2,True,-4.14092,-0.02
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,-4.689056,
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,-3.9951882,-1.44
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,-4.7161274,-3.28
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,True,-4.6656256,-2.9730000000000003
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,True,-3.578867,-4.74
CN1CCCC1=O,True,-1.6257858,1.0
CN1CCCC1c1cccnc1,True,-2.148542,
CN1CCCCC1,True,-2.8817475,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,-3.529874,-2.426
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.152902,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-3.7284753,
CN1CCOCC1,True,-0.496781,1.0
CN1CSC(=S)N(C)C1,True,-2.5878563,-2.13
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,True,-4.563355,
CN=C(C)O,True,1.0757939,1.136
CN=C(NC#N)NCCSCc1[nH]cnc1C,True,-1.8526254,
CN=C(O)COC(=O)c1ccccc1,True,-2.5520637,-1.7180000000000002
CN=C(O)CSP(=S)(OC)OC,True,-2.3564577,-0.962
CN=C(O)N(C)c1nc2ccccc2s1,True,-2.7289157,-3.574
CN=C(O)N(C)c1nnc(C(C)(C)C)s1,True,-2.3335702,-1.997
CN=C(O)N(C)c1nnc(C(F)(F)F)s1,True,-2.7173603,-2.0580000000000003
CN=C(O)ON=C(C)SC,True,-0.36312735,-0.447
CN=C(O)ON=C1C(Cl)C2CC(C#N)C1C2,True,-3.0318387,-2.08
CN=C(O)ON=CC(C)(C)S(C)(=O)=O,True,-1.6376342,-1.347
CN=C(O)ON=CC(C)(C)SC,True,-0.83522666,-1.499
CN=C(O)Oc1cc(C)c(N(C)C)c(C)c1,True,-2.5028765,-3.347
CN=C(O)Oc1cc(C)c(SC)c(C)c1,True,-2.8275626,-4.353
CN=C(O)Oc1cc(C)cc(C(C)C)c1,True,-3.6346762,-3.357
CN=C(O)Oc1ccc(C)c(C)c1,True,-2.439837,-2.139
CN=C(O)Oc1ccc(SC)c(C)c1,True,-2.4579585,-3.973
CN=C(O)Oc1cccc(C)c1,True,-2.0440776,
CN=C(O)Oc1cccc2c1OC(C)(C)O2,True,-2.5463347,-3.747
CN=C(O)Oc1ccccc1OC(CCl)OC,True,-2.5077517,-2.301
CN=C(O)n1cc(F)c(O)nc1=O,True,-2.5569985,-2.48
CN=C=S,True,-0.5607561,-0.983
CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,True,-3.6436026,-2.5660000000000003
CNC,True,-0.3112434,1.558
CNC(=N)O,True,0.6988543,
CNC(C)C(O)c1ccccc1,True,-2.3736658,
CNCC(=O)O,True,0.04984033,0.527
CNCC(O)C(O)C(O)C(O)CO,True,-0.5611359,0.7090000000000001
CNCCCN1c2ccccc2CCc2ccccc21,True,-4.275782,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,True,-4.575926,-3.164
CNc1ccccc1C(=O)O,True,-2.3965292,
COC,True,0.8946599,0.884
COC(=N)O,True,0.8216101,
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,True,-2.3141053,-3.944
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-3.508443,-3.982
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,True,-2.970672,-3.117
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,True,-4.448418,-3.834
COC(=O)C(Cl)Cc1ccc(Cl)cc1,True,-3.5726619,
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.858475,-4.18
COC(=O)C1=C(C(=O)OC)C2CCC1C2,True,-3.2505975,-1.2
COC(=O)C1=CCCN(C)C1,True,-2.1837234,
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,-5.049942,
COC(=O)C=CC(=O)OC,True,-0.5696579,-0.256
COC(=O)CC(C)=O,True,-1.1726252,0.634
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,True,-4.7085047,-5.822
COC(=O)c1cc(Cl)cc(N)c1Cl,True,-2.9633927,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.4506907,-5.934
COC(=O)c1ccc(N)cc1,True,-2.0550413,
COC(=O)c1ccc(OC)cc1,True,-1.8150305,
COC(=O)c1ccccc1CS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,True,-3.0111797,-3.534
COC(=O)c1ccccc1O,True,-1.6372621,
COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1,True,-3.4146554,-1.604
COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(C)cc(C)n1,True,-3.238475,-3.084
COC(C)C,True,-0.18135297,
COC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.8868394,
COC(O)=Nc1nc2ccccc2[nH]1,True,-2.5111456,-3.834
COC1OC(CO)C(O)C(O)C1O,True,0.71921885,0.299
COCC(C)C,True,-0.78176796,-0.9
COCC(C)OC(C)=O,True,-0.5083822,0.176
COCCN(C(=O)CCl)c1c(C)cccc1C,True,-1.9758643,-2.086
COCCO,True,0.21553242,1.119
COCCOC,True,0.10349476,1.045
COCCOCCOC,True,-0.39130938,0.872
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,True,-2.7100704,
COCc1ccc([N+](=O)[O-])o1,True,-1.970351,-1.155
CON(C)C(=O)Nc1ccc(Br)cc1,True,-2.5753996,-2.895
COP(=O)(OC)OC,True,0.0063058157,0.5529999999999999
COP(=O)(OC)OC(C)=CC(=O)N(C)C,True,-0.8589891,0.625
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,True,-2.6939335,-2.497
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,True,-3.0178423,-2.001
COP(=O)(OC)OC=C(Cl)Cl,True,-1.5587493,-1.344
COP(=O)(Oc1ccccc1)Oc1ccccc1,True,-4.132,-2.121
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,True,-4.9425144,-4.798
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,True,-5.489415,-5.877000000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,True,-3.9909534,-3.723
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,True,-4.580316,-3.872
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,True,-4.5911875,
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,True,-5.3880634,
COP(=S)(OC)SCCSC(C)C,True,-3.179925,-3.429
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,True,-3.1151228,-4.114
COP(=S)(OC)SCSc1ccc(Cl)cc1,True,-2.9269655,-5.294
COP(=S)(OC)SCn1nnc2ccccc2c1=O,True,-3.3705328,-4.181
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,True,-4.284017,-7.138
COP(C)(=O)OC,True,-0.1159991,0.906
COP(N)(=O)SC,True,-0.7284478,0.85
COP1(=S)OCc2ccccc2O1,True,-4.266041,-3.571
COS(=O)(=O)OC,True,-0.7717544,-0.654
COc1c(Cl)cc(Cl)cc1Cl,True,-3.5804303,-4.325
COc1c(Cl)ccc(Cl)c1C(=O)O,True,-3.2719116,
COc1c(O)cc(Cl)c(Cl)c1Cl,True,-3.85207,-4.398
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.180167,-3.085
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,True,-3.985188,-3.81
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,True,-2.6033773,-3.61
COc1cc(C(=O)O)ccc1O,True,-1.4209195,
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,True,-4.3479557,-4.503
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,True,-3.9265993,-3.617
COc1cc(C=O)ccc1O,True,-1.2552695,-1.141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,True,-2.886509,
COc1cc(Cl)c(Cl)cc1O,True,-2.7831812,-2.53
COc1cc(Cl)c(OC)cc1Cl,True,-3.2274082,-4.413
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,True,-4.4879565,-5.746
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.7532248,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,True,-2.894249,
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,True,-3.7316744,-0.091
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,True,-3.8338547,-2.93
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.296134,-6.02
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,-4.5576973,
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,True,-4.2817883,-2.535
COc1ccc(C(=O)O)cc1,True,-1.5317415,-2.458
COc1ccc(C(=O)c2cccc(C)c2)cc1C,True,-2.9821606,-5.08
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,True,-3.454063,-4.473
COc1ccc(C=CC(=O)O)cc1,True,-2.8630645,-2.398
COc1ccc(C=O)c(C(=O)O)c1OC,True,-2.616604,-1.92
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,True,-3.146051,
COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-3.6300814,-5.09
COc1ccc(N=C(C)O)cc1,True,-1.7811565,-1.3
COc1ccc(NC(=N)O)cc1,True,-1.5760292,-1.592
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-3.2507434,
COc1ccc(O)c([N+](=O)[O-])c1,True,-1.6670835,-2.839
COc1ccc(O)cc1,True,-1.5474545,-0.492
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.136224,-3.107
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,True,-3.7742171,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,True,-4.3679156,-5.54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,-4.5261908,-4.62
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,True,-4.7638555,-1.87
COc1ccc2c(c1OC)C(=O)OC2,True,-3.0032747,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,-4.3545833,
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,True,-4.427037,-4.11
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,True,-4.70564,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,True,-3.8177598,
COc1cccc(OC)c1O,True,-1.2727518,-0.952
COc1cccc([N+](=O)[O-])c1,True,-1.8008274,-2.486
COc1ccccc1C(=O)O,True,-2.0891802,-1.483
COc1ccccc1OCC(O)CO,True,-0.8338455,-0.598
COc1ccn(C)c(=O)c1C#N,True,-2.8209624,-1.784
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-2.0269232,
COc1coc(CSP(=O)(OC)OC)cc1=O,True,-2.1869311,0.528
COc1nn(CSP(=S)(OC)OC)c(=O)s1,True,-4.171302,-3.209
CS,True,-0.7974919,-0.495
CS(=O)(=O)F,True,-1.0844305,-0.515
CS(C)=O,True,-0.7289587,1.107
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,True,-2.5366204,-4.269
CSCCC(N)C(=O)O,True,-1.8837224,
CSCOC(=O)c1ccccc1OC(C)=O,True,-2.1850412,-2.64
CSc1cnc2cncnc2n1,True,-1.8817945,-1.55
CSc1nc2ccccc2s1,True,-3.0773387,-3.161
CSc1ncc2nccnc2n1,True,-1.3366197,-1.76
CSc1ncnc2nccnc12,True,-1.798806,-2.36
C[N+](C)(C)CCCl,True,-1.2164065,0.799
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,True,-2.6953785,-2.91
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-3.2365987,-2.352
Cc1c2ccccc2cc2c1ccc1ccccc12,True,-6.606098,-7.343
Cc1cc(=N)[nH]c(C)n1,True,-1.0824397,
Cc1cc(=O)c2ccccc2[nH]1,True,-2.443839,-1.2
Cc1cc(C)c(C(=O)O)c(C)c1,True,-3.1458135,-2.357
Cc1cc(C)c(N)cc1C,True,-3.4364471,-1.955
Cc1cc(C)c2ccccc2n1,True,-2.479793,
Cc1cc(C)nc(C)c1,True,0.11059582,-0.539
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.8295846,
Cc1cc(Cl)ccc1O,True,-1.6564518,-1.5519999999999998
Cc1cc(Cl)ccc1OC(C)C(=O)O,True,-2.4165978,
Cc1cc(Cl)ccc1OCC(=O)O,True,-2.4193676,
Cc1cc(Cl)ccc1OCCCC(=O)O,True,-2.4181387,-3.678
Cc1cc(N(C)C)nc(Cl)n1,True,-2.3126175,-1.261
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,True,-3.7134814,-6.57
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.4969087,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,-2.4519155,
