standardised_smiles,valid_smiles,pred_value,true_label
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,True,-4.4866357,
CCCCOC(C)=O,True,-1.5151827,
CCCCOCC1CO1,True,-1.5004445,-0.8140000000000001
CCCCOCCOCCCC,True,-2.2774541,-1.94
CCCCOCCOCCOC(C)=O,True,-1.8921777,-0.497
CCCCOCCOCCOCCCC,True,-2.2774541,-1.862
CCCCOP(=O)(OCCCC)OCCCC,True,-1.4085425,-2.978
CCCCOP(=O)(OCCCC)Oc1ccccc1,True,-3.1010253,-3.475
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,True,-5.3309684,-3.7
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-3.2346025,-3.84
CCCC[N+](=O)[O-],True,-2.0264635,-1.351
CCCN,True,-2.6987596,1.228
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.805675,-6.541
CCCN(CCC)C(=O)SCC,True,-2.2225387,-2.7030000000000003
CCCN(CCC)CCC,True,-1.5886272,
CCCN(CCC)N=O,True,-2.3513708,-1.001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],True,-5.827691,-7.43
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],True,-5.0583825,-5.76
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.5001802,-4.551
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,True,-4.1005836,-4.044
CCCN=C(O)COC(=O)c1ccccc1,True,-2.953402,-2.539
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,True,-3.3161619,
CCCNCCC,True,-2.0587234,
CCCOC(=N)O,True,0.6256185,-0.13
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,True,-2.626114,-3.504
CCCOC(=O)c1cc(O)c(O)c(O)c1,True,-2.03813,
CCCOC(=O)c1ccc(O)cc1,True,-2.1559615,-2.557
CCCOC(=O)c1ccccc1,True,-2.1303139,-2.67
CCCOC(=O)c1ccccc1C(=O)OCCC,True,-3.2792954,-3.365
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,True,-2.575776,-3.795
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,True,-2.7921684,-3.386
CCCOc1ccc([N+](=O)[O-])cc1N,True,-2.920873,-3.159
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,True,-3.7469318,-4.125
CCCSP(=O)(OCC)SCCC,True,-1.9548631,-2.509
CCCc1cc(O)nc(S)n1,True,-2.376587,-2.15
CCN,True,-1.4288692,1.346
CCN(C)CC,True,-1.5662372,0.713
CCN(C)N=O,True,-2.0422997,0.532
CCN(CC)C(=O)CC(C)C,True,-1.7350076,-0.595
CCN(CC)C(=O)COC(=O)c1ccccc1,True,-3.0940862,-2.071
CCN(CC)C(=O)SCc1ccc(Cl)cc1,True,-3.778093,-3.964
CCN(CC)C(=O)c1cccnc1,True,-0.4385855,0.7490000000000001
CCN(CC)CC,True,-2.3408458,
CCN(CC)CC(O)=Nc1c(C)cccc1C,True,-3.0991807,
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,True,-4.449622,
CCN(CC)CCOC(=O)c1ccc(N)cc1,True,-2.4003398,
CCN(CC)N=O,True,-3.017323,0.016
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,True,-3.305619,-4.133
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,True,-3.4812343,-6.292999999999999
CCN(N=O)C(=N)O,True,-1.0915056,
CCN=C(O)COC(=O)c1ccccc1,True,-2.3863986,-2.237
CCN=C(O)CSP(=S)(OC)OC,True,-2.5854967,-1.457
CCN=C(O)Nc1ncc([N+](=O)[O-])s1,True,-1.0509539,-2.858
CCN=c1nc(Cl)[nH]c(=NCC(=O)OCC)[nH]1,True,-3.0141442,-2.937
CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1,True,-4.1860414,-4.402
CCN=c1nc(OC)[nH]c(=NC(C)CC)[nH]1,True,-2.9580262,-2.575
CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1,True,-3.7073789,-3.708
CCNCC,True,-1.2801707,1.136
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,True,-3.0560288,-4.263
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,True,-3.6406322,-6.093999999999999
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,True,-3.9182494,-5.569
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-4.4638705,-4.512
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,True,-2.8191829,-3.205
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,-4.2126036,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,True,-3.615488,
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,True,-3.9517758,-5.693
CCOC(=O)CC#N,True,-1.1472205,-0.753
CCOC(=O)CC(C)=O,True,-1.1710057,-0.073
CCOC(=O)CC(C)C,True,-1.9387522,-1.652
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,True,-1.3936774,-0.603
CCOC(=O)CCC(=O)OCC,True,-0.42567012,
CCOC(=O)CCCC(=O)OCC,True,-1.1693261,-1.33
CCOC(=O)CCCCC(=O)OCC,True,-1.3143607,-1.68
CCOC(=O)CCCCCC(=O)OCC,True,-2.380978,-2.013
CCOC(=O)CCCCCCC(=O)OCC,True,-2.380978,-2.53
CCOC(=O)CCCCCCCCC(=O)OCC,True,-2.380978,-3.51
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,True,-2.903262,-3.4730000000000003
CCOC(=O)CN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,True,-2.8866124,-2.562
CCOC(=O)OCC,True,-0.9306533,-0.7979999999999999
CCOC(C)C,True,-1.6913569,
CCOC(O)=NC,True,-0.37970158,0.826
CCOC(O)=NCC(C)C,True,-3.6089592,-0.768
CCOC1CC1,True,-3.3414462,-0.6409999999999999
CCOCCO,True,0.970419,1.045
CCOCCOC(=O)C=Cc1ccc(OC)cc1,True,-2.5561047,-2.699
CCOCCOC(C)=O,True,0.06416897,0.272
CCOCCOCCO,True,0.80729467,0.872
CCOCCOCCOCC,True,-0.32779762,0.79
CCOCOCC,True,-1.0031912,-0.173
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,True,-2.6279767,-4.74
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,True,-3.553374,-2.965
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,True,-4.1144648,-3.462
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,True,-3.017221,-2.059
CCOP(=O)(OCC)SCC(O)=NC(C)(C)C#N,True,-1.3820117,-0.624
CCOP(=O)(OCC)SCCSCC,True,-1.7886279,-2.111
CCOP(=O)(OCC)SCS(=O)CC,True,-0.3033969,-1.5119999999999998
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,True,-2.8124597,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,True,-3.6470702,-5.774
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,True,-2.3700466,-3.3310000000000004
CCOP(=S)(CC)Sc1ccccc1,True,-3.3280785,-4.159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],True,-4.036664,-4.814
CCOP(=S)(OCC)OCCSCC,True,-3.3265128,-3.634
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,True,-3.8798404,-4.924
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,True,-6.138633,-5.952000000000001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,True,-4.3146396,-2.638
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,True,-6.116661,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,True,-3.2912304,-4.132
CCOP(=S)(OCC)Oc1cnccn1,True,-2.7431166,-2.338
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,True,-3.0945241,-4.102
CCOP(=S)(OCC)SCC(O)=NC(C)C,True,-3.453432,-2.057
CCOP(=S)(OCC)SCCS(=O)(=O)CC,True,-3.8656747,-2.54
CCOP(=S)(OCC)SCCS(=O)CC,True,-2.5590513,-1.861
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,True,-4.7441955,-2.895
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,True,-3.540307,-2.442
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,True,-4.1749854,-4.517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,True,-3.2708192,-5.704
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,True,-3.5999615,-5.017
CCOS(=O)(=O)OCC,True,-2.3852606,-1.3430000000000002
CCOS(C)(=O)=O,True,-2.258003,0.402
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],True,-5.7629333,-6.558
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-2.9702039,
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-3.025916,-2.427
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,True,-2.888557,-1.927
CCS(=O)(=O)CC,True,-2.169551,
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,True,-2.3725178,-1.945
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,True,-2.3477457,-2.307
CCSC(=O)N1CCCCCC1,True,-1.641193,-2.286
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,True,-4.1418924,-4.203
CCc1ccc(O)cc1,True,-1.674777,-1.475
CCc1ccc2cc3ccccc3cc2c1,True,-5.877288,
CCc1cccc(CC)c1,True,-3.4621558,-3.748
CCc1cccc(CC)c1N,True,-1.807428,
CCc1ccccc1N=C(C)O,True,-2.0717912,-1.591
CCc1ccccc1O,True,-1.0673815,
CCc1cccnc1,True,-1.4455919,0.5379999999999999
CCc1cccs1,True,-1.9561085,
CCc1ccncc1,True,-1.7409089,0.8270000000000001
CCc1nc(O)[nH]c1O,True,-1.067818,-0.06
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.6031246,
CCl,True,-2.0228844,-0.977
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,True,-2.659831,-6.69
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,True,-3.5958974,-3.37
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,-2.5594547,-2.98
CF,True,-1.2744076,-0.176
CN,True,-2.074133,1.541
CN(C)C,True,-1.4853597,
CN(C)C(=O)COC(=O)c1ccccc1,True,-2.3064585,-1.372
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,True,-2.6656022,-2.88
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,True,-1.319358,-3.14
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-2.4321513,-3.12
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)CC12,True,-3.0990124,-2.52
CN(C)C1C(=O)C(C(O)=NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-3.2385883,-1.42
CN(C)C=O,True,-1.4815254,1.136
CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,-4.192988,
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,-3.7921917,
CN(C)CCCN1c2ccccc2CCc2ccccc21,True,-3.0083237,
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,-5.0373187,-5.3
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,-4.133693,
CN(C)CCCN1c2ccccc2Sc2ccccc21,True,-3.6354296,
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,-2.1926973,-2.64
CN(C)CCN(Cc1cccs1)c1ccccn1,True,-1.3058718,-2.64
CN(C)CCc1ccc(O)cc1,True,-1.8627385,-1.3730000000000002
CN(C)N,True,-1.5824605,1.221
CN(C)N=C(O)CCC(=O)O,True,0.09791259,
CN(C)N=O,True,-0.4198055,1.13
CN(C)P(=O)(N(C)C)N(C)C,True,-0.19332404,0.747
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,True,-3.101941,-2.009
CN(C)c1ccc(C(=O)O)cc1,True,-2.7577596,-3.398
CN(C)c1ccc(N=Nc2ccccc2)cc1,True,-3.6617062,-5.9910000000000005
CN(Cc1ccccc1)N=O,True,-3.127972,-1.5219999999999998
CN(N=O)C(=N)O,True,-1.772691,
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,True,-3.565224,-2.039
CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,True,-2.4115202,
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,True,-3.0234146,
CN1C2CCC1C(C(=O)O)C(O)C2,True,-3.2990506,-0.02
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,-2.5224922,
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,-3.6356626,-1.44
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,-2.832425,-3.28
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,True,-3.1220546,-2.9730000000000003
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,True,-3.7169335,-4.74
CN1CCCC1=O,True,-1.7157257,1.0
CN1CCCC1c1cccnc1,True,-1.2588263,
CN1CCCCC1,True,-2.4610329,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,-3.546793,-2.426
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-5.288175,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.610053,
CN1CCOCC1,True,-1.8525363,1.0
CN1CSC(=S)N(C)C1,True,-3.6507514,-2.13
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,True,-2.8724086,
CN=C(C)O,True,-0.21557684,1.136
CN=C(NC#N)NCCSCc1[nH]cnc1C,True,-2.539472,
CN=C(O)COC(=O)c1ccccc1,True,-1.7668757,-1.7180000000000002
CN=C(O)CSP(=S)(OC)OC,True,-1.7907741,-0.962
CN=C(O)N(C)c1nc2ccccc2s1,True,-2.409161,-3.574
CN=C(O)N(C)c1nnc(C(C)(C)C)s1,True,-1.2294525,-1.997
CN=C(O)N(C)c1nnc(C(F)(F)F)s1,True,-1.9975194,-2.0580000000000003
CN=C(O)ON=C(C)SC,True,0.048674382,-0.447
CN=C(O)ON=C1C(Cl)C2CC(C#N)C1C2,True,-2.643246,-2.08
CN=C(O)ON=CC(C)(C)S(C)(=O)=O,True,-0.36528417,-1.347
CN=C(O)ON=CC(C)(C)SC,True,-0.7067215,-1.499
CN=C(O)Oc1cc(C)c(N(C)C)c(C)c1,True,-2.9984243,-3.347
CN=C(O)Oc1cc(C)c(SC)c(C)c1,True,-2.9674077,-4.353
CN=C(O)Oc1cc(C)cc(C(C)C)c1,True,-2.5263696,-3.357
CN=C(O)Oc1ccc(C)c(C)c1,True,-3.1323407,-2.139
CN=C(O)Oc1ccc(SC)c(C)c1,True,-3.7965355,-3.973
CN=C(O)Oc1cccc(C)c1,True,-3.1345856,
CN=C(O)Oc1cccc2c1OC(C)(C)O2,True,-2.0583537,-3.747
CN=C(O)Oc1ccccc1OC(CCl)OC,True,-1.210638,-2.301
CN=C(O)n1cc(F)c(O)nc1=O,True,-2.004769,-2.48
CN=C=S,True,-0.7776982,-0.983
CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,True,-2.9163163,-2.5660000000000003
CNC,True,-1.8828527,1.558
CNC(=N)O,True,0.16223292,
CNC(C)C(O)c1ccccc1,True,-2.5374546,
CNCC(=O)O,True,-1.0810437,0.527
CNCC(O)C(O)C(O)C(O)CO,True,-0.5625245,0.7090000000000001
CNCCCN1c2ccccc2CCc2ccccc21,True,-4.1520915,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,True,-4.4399376,-3.164
CNc1ccccc1C(=O)O,True,-2.20443,
COC,True,-0.3908815,0.884
COC(=N)O,True,1.0325885,
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,True,-2.2939057,-3.944
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-3.4494383,-3.982
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,True,-1.7111295,-3.117
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,True,-4.3311024,-3.834
COC(=O)C(Cl)Cc1ccc(Cl)cc1,True,-2.3433049,
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.5218496,-4.18
COC(=O)C1=C(C(=O)OC)C2CCC1C2,True,-3.0327892,-1.2
COC(=O)C1=CCCN(C)C1,True,-3.4948466,
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,-4.101682,
COC(=O)C=CC(=O)OC,True,-1.2576761,-0.256
COC(=O)CC(C)=O,True,-0.6905131,0.634
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,True,-4.1803846,-5.822
COC(=O)c1cc(Cl)cc(N)c1Cl,True,-4.5470123,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.643392,-5.934
COC(=O)c1ccc(N)cc1,True,-1.8931602,
COC(=O)c1ccc(OC)cc1,True,-2.662955,
COC(=O)c1ccccc1CS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,True,-3.335312,-3.534
COC(=O)c1ccccc1O,True,-2.2388973,
COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1,True,-2.631526,-1.604
COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(C)cc(C)n1,True,-4.2103696,-3.084
COC(C)C,True,-1.1952131,
COC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.9042035,
COC(O)=Nc1nc2ccccc2[nH]1,True,-2.6059587,-3.834
COC1OC(CO)C(O)C(O)C1O,True,0.8946968,0.299
COCC(C)C,True,-1.26157,-0.9
COCC(C)OC(C)=O,True,-0.33292028,0.176
COCCN(C(=O)CCl)c1c(C)cccc1C,True,-2.0556722,-2.086
COCCO,True,2.0806007,1.119
COCCOC,True,0.6251846,1.045
COCCOCCOC,True,0.33883598,0.872
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,True,-1.487767,
COCc1ccc([N+](=O)[O-])o1,True,-1.2319405,-1.155
CON(C)C(=O)Nc1ccc(Br)cc1,True,-1.9774272,-2.895
COP(=O)(OC)OC,True,0.8572071,0.5529999999999999
COP(=O)(OC)OC(C)=CC(=O)N(C)C,True,0.3416293,0.625
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,True,-1.8507465,-2.497
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,True,-3.525387,-2.001
COP(=O)(OC)OC=C(Cl)Cl,True,-0.508522,-1.344
COP(=O)(Oc1ccccc1)Oc1ccccc1,True,-2.3949828,-2.121
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,True,-5.317278,-4.798
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,True,-4.7445526,-5.877000000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,True,-2.7399862,-3.723
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,True,-4.443614,-3.872
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,True,-3.5957735,
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,True,-5.098917,
COP(=S)(OC)SCCSC(C)C,True,-3.3276513,-3.429
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,True,-4.241605,-4.114
COP(=S)(OC)SCSc1ccc(Cl)cc1,True,-5.318662,-5.294
COP(=S)(OC)SCn1nnc2ccccc2c1=O,True,-3.4394205,-4.181
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,True,-5.0181036,-7.138
COP(C)(=O)OC,True,0.29756382,0.906
COP(N)(=O)SC,True,-1.0361333,0.85
COP1(=S)OCc2ccccc2O1,True,-2.835111,-3.571
COS(=O)(=O)OC,True,-1.8766648,-0.654
COc1c(Cl)cc(Cl)cc1Cl,True,-5.113472,-4.325
COc1c(Cl)ccc(Cl)c1C(=O)O,True,-2.8908942,
COc1c(O)cc(Cl)c(Cl)c1Cl,True,-2.6454716,-4.398
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.8958325,-3.085
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,True,-4.097275,-3.81
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,True,-3.2405846,-3.61
COc1cc(C(=O)O)ccc1O,True,-2.3023314,
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,True,-2.8821852,-4.503
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,True,-3.4534717,-3.617
COc1cc(C=O)ccc1O,True,-1.035567,-1.141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,True,-2.0715158,
COc1cc(Cl)c(Cl)cc1O,True,-2.777828,-2.53
COc1cc(Cl)c(OC)cc1Cl,True,-3.9479434,-4.413
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,True,-4.4198036,-5.746
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.9895663,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,True,-2.2821667,
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,True,-2.9403987,-0.091
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,True,-2.7873204,-2.93
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.244642,-6.02
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,-3.818871,
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,True,-4.222552,-2.535
COc1ccc(C(=O)O)cc1,True,-2.642007,-2.458
COc1ccc(C(=O)c2cccc(C)c2)cc1C,True,-3.0363429,-5.08
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,True,-3.9370713,-4.473
COc1ccc(C=CC(=O)O)cc1,True,-1.8856791,-2.398
COc1ccc(C=O)c(C(=O)O)c1OC,True,-1.8371321,-1.92
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,True,-2.686404,
COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-5.07983,-5.09
COc1ccc(N=C(C)O)cc1,True,-2.4743588,-1.3
COc1ccc(NC(=N)O)cc1,True,-2.1169772,-1.592
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-2.4223113,
COc1ccc(O)c([N+](=O)[O-])c1,True,-1.5547787,-2.839
COc1ccc(O)cc1,True,-1.440647,-0.492
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-3.120516,-3.107
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,True,-4.293525,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,True,-3.2157083,-5.54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,-4.62396,-4.62
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,True,-2.2179513,-1.87
COc1ccc2c(c1OC)C(=O)OC2,True,-3.2929866,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,-4.1244297,
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,True,-3.737494,-4.11
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,True,-3.1317167,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,True,-3.144667,
COc1cccc(OC)c1O,True,-0.9041042,-0.952
COc1cccc([N+](=O)[O-])c1,True,-2.2324376,-2.486
COc1ccccc1C(=O)O,True,-1.7705998,-1.483
COc1ccccc1OCC(O)CO,True,-0.21643014,-0.598
COc1ccn(C)c(=O)c1C#N,True,-1.7358865,-1.784
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-1.4603168,
COc1coc(CSP(=O)(OC)OC)cc1=O,True,-1.2587985,0.528
COc1nn(CSP(=S)(OC)OC)c(=O)s1,True,-3.2152076,-3.209
CS,True,-0.8602149,-0.495
CS(=O)(=O)F,True,-1.3996863,-0.515
CS(C)=O,True,-0.021495067,1.107
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,True,-1.2699248,-4.269
CSCCC(N)C(=O)O,True,-0.8555576,
CSCOC(=O)c1ccccc1OC(C)=O,True,-4.1598964,-2.64
CSc1cnc2cncnc2n1,True,-0.38111088,-1.55
CSc1nc2ccccc2s1,True,-3.0452256,-3.161
CSc1ncc2nccnc2n1,True,-0.47854277,-1.76
CSc1ncnc2nccnc12,True,-0.70547384,-2.36
C[N+](C)(C)CCCl,True,-0.83110374,0.799
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,True,-0.94778556,-2.91
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.5007582,-2.352
Cc1c2ccccc2cc2c1ccc1ccccc12,True,-6.8953543,-7.343
Cc1cc(=N)[nH]c(C)n1,True,-1.6612788,
Cc1cc(=O)c2ccccc2[nH]1,True,-3.2463546,-1.2
Cc1cc(C)c(C(=O)O)c(C)c1,True,-2.3519819,-2.357
Cc1cc(C)c(N)cc1C,True,-3.1675093,-1.955
Cc1cc(C)c2ccccc2n1,True,-3.3994846,
Cc1cc(C)nc(C)c1,True,-2.029253,-0.539
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-3.1895115,
Cc1cc(Cl)ccc1O,True,-1.5509267,-1.5519999999999998
Cc1cc(Cl)ccc1OC(C)C(=O)O,True,-2.8856,
Cc1cc(Cl)ccc1OCC(=O)O,True,-2.647373,
Cc1cc(Cl)ccc1OCCCC(=O)O,True,-2.6564643,-3.678
Cc1cc(N(C)C)nc(Cl)n1,True,-2.6824014,-1.261
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,True,-2.5652444,-6.57
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-3.150379,
