standardised_smiles,valid_smiles,pred_value,true_label
CCCCOC(C)=O,True,-0.08650495,
CCCCOCC1CO1,True,-0.12984611,-0.8140000000000001
CCCCOCCOCCCC,True,-1.08153,-1.94
CCCCOCCOCCOC(C)=O,True,0.2997894,-0.497
CCCCOCCOCCOCCCC,True,-0.52344775,-1.862
CCCCOP(=O)(OCCCC)OCCCC,True,-0.8445275,-2.978
CCCCOP(=O)(OCCCC)Oc1ccccc1,True,-1.1496054,-3.475
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,True,-3.2901385,-3.7
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-2.4366999,-3.84
CCCC[N+](=O)[O-],True,-1.1834513,-1.351
CCCN,True,-0.70045996,1.228
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.806393,-6.541
CCCN(CCC)C(=O)SCC,True,-2.6916296,-2.7030000000000003
CCCN(CCC)CCC,True,-3.3260481,
CCCN(CCC)N=O,True,-2.1707563,-1.001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],True,-5.9824886,-7.43
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],True,-3.0981975,-5.76
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.815442,-4.551
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,True,-3.0260775,-4.044
CCCN=C(O)COC(=O)c1ccccc1,True,-1.730756,-2.539
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,True,-2.8569677,
CCCNCCC,True,-1.5442315,
CCCOC(=N)O,True,0.26887438,-0.13
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,True,-3.2399075,-3.504
CCCOC(=O)c1cc(O)c(O)c(O)c1,True,-0.5086994,
CCCOC(=O)c1ccc(O)cc1,True,-1.4719423,-2.557
CCCOC(=O)c1ccccc1,True,-2.4225414,-2.67
CCCOC(=O)c1ccccc1C(=O)OCCC,True,-1.7682803,-3.365
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,True,-3.6390014,-3.795
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,True,-1.0844651,-3.386
CCCOc1ccc([N+](=O)[O-])cc1N,True,-2.3283694,-3.159
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,True,-2.267409,-4.125
CCCSP(=O)(OCC)SCCC,True,-1.359398,-2.509
CCCc1cc(O)nc(S)n1,True,-2.2302608,-2.15
CCN,True,-0.3138776,1.346
CCN(C)CC,True,-2.638795,0.713
CCN(C)N=O,True,-1.4012327,0.532
CCN(CC)C(=O)CC(C)C,True,-2.5272498,-0.595
CCN(CC)C(=O)COC(=O)c1ccccc1,True,-2.223086,-2.071
CCN(CC)C(=O)SCc1ccc(Cl)cc1,True,-3.2723906,-3.964
CCN(CC)C(=O)c1cccnc1,True,-2.300595,0.7490000000000001
CCN(CC)CC,True,-2.8604293,
CCN(CC)CC(O)=Nc1c(C)cccc1C,True,-2.8493834,
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,True,-3.5074594,
CCN(CC)CCOC(=O)c1ccc(N)cc1,True,-3.0983582,
CCN(CC)N=O,True,-1.7236395,0.016
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,True,-3.3370314,-4.133
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,True,-2.5971394,-6.292999999999999
CCN(N=O)C(=N)O,True,-0.6768639,
CCN=C(O)COC(=O)c1ccccc1,True,-1.592225,-2.237
CCN=C(O)CSP(=S)(OC)OC,True,-4.653857,-1.457
CCN=C(O)Nc1ncc([N+](=O)[O-])s1,True,-1.9685633,-2.858
CCN=c1nc(Cl)[nH]c(=NCC(=O)OCC)[nH]1,True,-2.7022986,-2.937
CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1,True,-3.6879961,-4.402
CCN=c1nc(OC)[nH]c(=NC(C)CC)[nH]1,True,-2.6288283,-2.575
CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1,True,-3.3153727,-3.708
CCNCC,True,-1.0189371,1.136
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,True,-4.278352,-4.263
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,True,-4.6134315,-6.093999999999999
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,True,-4.17514,-5.569
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-4.825422,-4.512
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,True,-3.8168652,-3.205
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,-2.9708092,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,True,-3.1944768,
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,True,-2.7676063,-5.693
CCOC(=O)CC#N,True,-1.4333668,-0.753
CCOC(=O)CC(C)=O,True,0.062427744,-0.073
CCOC(=O)CC(C)C,True,-1.1516092,-1.652
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,True,0.018424258,-0.603
CCOC(=O)CCC(=O)OCC,True,-0.51088595,
CCOC(=O)CCCC(=O)OCC,True,-0.843837,-1.33
CCOC(=O)CCCCC(=O)OCC,True,-1.1266612,-1.68
CCOC(=O)CCCCCC(=O)OCC,True,-1.3695503,-2.013
CCOC(=O)CCCCCCC(=O)OCC,True,-1.6058398,-2.53
CCOC(=O)CCCCCCCCC(=O)OCC,True,-1.9934062,-3.51
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,True,-2.8852081,-3.4730000000000003
CCOC(=O)CN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,True,-3.0058131,-2.562
CCOC(=O)OCC,True,0.04156159,-0.7979999999999999
CCOC(C)C,True,-1.0462675,
CCOC(O)=NC,True,-1.2355177,0.826
CCOC(O)=NCC(C)C,True,-1.8510997,-0.768
CCOC1CC1,True,-0.5847931,-0.6409999999999999
CCOCCO,True,0.596478,1.045
CCOCCOC(=O)C=Cc1ccc(OC)cc1,True,-0.85825634,-2.699
CCOCCOC(C)=O,True,0.57873154,0.272
CCOCCOCCO,True,0.596478,0.872
CCOCCOCCOCC,True,0.22416948,0.79
CCOCOCC,True,0.32230422,-0.173
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,True,-3.0765746,-4.74
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,True,-1.4177428,-2.965
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,True,-2.8505042,-3.462
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,True,-1.741734,-2.059
CCOP(=O)(OCC)SCC(O)=NC(C)(C)C#N,True,-1.0707693,-0.624
CCOP(=O)(OCC)SCCSCC,True,-0.876734,-2.111
CCOP(=O)(OCC)SCS(=O)CC,True,-1.7696799,-1.5119999999999998
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,True,-2.590235,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,True,-3.1956346,-5.774
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,True,-3.4327214,-3.3310000000000004
CCOP(=S)(CC)Sc1ccccc1,True,-5.1597996,-4.159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],True,-4.800928,-4.814
CCOP(=S)(OCC)OCCSCC,True,-4.3582683,-3.634
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,True,-3.3500614,-4.924
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,True,-6.4540105,-5.952000000000001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,True,-3.3314624,-2.638
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,True,-5.324722,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,True,-3.8140728,-4.132
CCOP(=S)(OCC)Oc1cnccn1,True,-3.1164281,-2.338
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,True,-3.7239726,-4.102
CCOP(=S)(OCC)SCC(O)=NC(C)C,True,-4.726508,-2.057
CCOP(=S)(OCC)SCCS(=O)(=O)CC,True,-3.6251478,-2.54
CCOP(=S)(OCC)SCCS(=O)CC,True,-3.9906318,-1.861
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,True,-4.0915523,-2.895
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,True,-4.5824146,-2.442
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,True,-3.970002,-4.517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,True,-6.078318,-5.704
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,True,-5.3874197,-5.017
CCOS(=O)(=O)OCC,True,-0.5782466,-1.3430000000000002
CCOS(C)(=O)=O,True,-0.70566773,0.402
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],True,-6.064572,-6.558
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-2.067327,
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-2.5322764,-2.427
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,True,-2.3238425,-1.927
CCS(=O)(=O)CC,True,-2.0787902,
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,True,-2.3227994,-1.945
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,True,-3.9662647,-2.307
CCSC(=O)N1CCCCCC1,True,-2.4966238,-2.286
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,True,-3.3153727,-4.203
CCc1ccc(O)cc1,True,-2.381184,-1.475
CCc1ccc2cc3ccccc3cc2c1,True,-6.407558,
CCc1cccc(CC)c1,True,-3.8063142,-3.748
CCc1cccc(CC)c1N,True,-2.4507086,
CCc1ccccc1N=C(C)O,True,-1.9866604,-1.591
CCc1ccccc1O,True,-1.5938944,
CCc1cccnc1,True,-1.2522696,0.5379999999999999
CCc1cccs1,True,-2.1459346,
CCc1ccncc1,True,-1.2522696,0.8270000000000001
CCc1nc(O)[nH]c1O,True,-1.2680087,-0.06
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.1202233,
CCl,True,-0.66217685,-0.977
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,True,-4.744395,-6.69
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,True,-3.514405,-3.37
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,-3.0666747,-2.98
CF,True,0.23945974,-0.176
CN,True,-0.037354246,1.541
CN(C)C,True,-1.9554372,
CN(C)C(=O)COC(=O)c1ccccc1,True,-1.904927,-1.372
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,True,-3.792839,-2.88
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,True,-3.1481647,-3.14
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-3.5201652,-3.12
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)CC12,True,-3.4364464,-2.52
CN(C)C1C(=O)C(C(O)=NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-4.0128245,-1.42
CN(C)C=O,True,-0.6782234,1.136
CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,-4.226761,
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,-3.9724596,
CN(C)CCCN1c2ccccc2CCc2ccccc21,True,-4.2423286,
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,-5.4972625,-5.3
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,-4.8504386,
CN(C)CCCN1c2ccccc2Sc2ccccc21,True,-3.8072567,
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,-3.2768748,-2.64
CN(C)CCN(Cc1cccs1)c1ccccn1,True,-3.3733306,-2.64
CN(C)CCc1ccc(O)cc1,True,-2.5331583,-1.3730000000000002
CN(C)N,True,-1.8811958,1.221
CN(C)N=C(O)CCC(=O)O,True,-1.458842,
CN(C)N=O,True,-1.0828729,1.13
CN(C)P(=O)(N(C)C)N(C)C,True,-0.8098657,0.747
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,True,-4.425664,-2.009
CN(C)c1ccc(C(=O)O)cc1,True,-1.9831318,-3.398
CN(C)c1ccc(N=Nc2ccccc2)cc1,True,-2.6406255,-5.9910000000000005
CN(Cc1ccccc1)N=O,True,-2.8952072,-1.5219999999999998
CN(N=O)C(=N)O,True,-0.23598577,
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,True,-3.6946502,-2.039
CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,True,-3.540447,
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,True,-4.4401054,
CN1C2CCC1C(C(=O)O)C(O)C2,True,-3.3986282,-0.02
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,-4.1112967,
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,-3.993822,-1.44
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,-5.185931,-3.28
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,True,-5.1347566,-2.9730000000000003
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,True,-5.703907,-4.74
CN1CCCC1=O,True,-0.9998472,1.0
CN1CCCC1c1cccnc1,True,-1.8578631,
CN1CCCCC1,True,-1.971511,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,-4.7184362,-2.426
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-6.485766,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-5.7962985,
CN1CCOCC1,True,-0.9998472,1.0
CN1CSC(=S)N(C)C1,True,-3.9183848,-2.13
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,True,-3.7132401,
CN=C(C)O,True,-0.8050673,1.136
CN=C(NC#N)NCCSCc1[nH]cnc1C,True,-0.90967846,
CN=C(O)COC(=O)c1ccccc1,True,-1.4597263,-1.7180000000000002
CN=C(O)CSP(=S)(OC)OC,True,-4.6008716,-0.962
CN=C(O)N(C)c1nc2ccccc2s1,True,-3.0633192,-3.574
CN=C(O)N(C)c1nnc(C(C)(C)C)s1,True,-2.3136265,-1.997
CN=C(O)N(C)c1nnc(C(F)(F)F)s1,True,-2.8880134,-2.0580000000000003
CN=C(O)ON=C(C)SC,True,-1.3268801,-0.447
CN=C(O)ON=C1C(Cl)C2CC(C#N)C1C2,True,-4.0907793,-2.08
CN=C(O)ON=CC(C)(C)S(C)(=O)=O,True,-1.156972,-1.347
CN=C(O)ON=CC(C)(C)SC,True,-1.2222972,-1.499
CN=C(O)Oc1cc(C)c(N(C)C)c(C)c1,True,-1.999394,-3.347
CN=C(O)Oc1cc(C)c(SC)c(C)c1,True,-1.7841657,-4.353
CN=C(O)Oc1cc(C)cc(C(C)C)c1,True,-2.0362608,-3.357
CN=C(O)Oc1ccc(C)c(C)c1,True,-1.8534863,-2.139
CN=C(O)Oc1ccc(SC)c(C)c1,True,-1.8554494,-3.973
CN=C(O)Oc1cccc(C)c1,True,-1.9358385,
CN=C(O)Oc1cccc2c1OC(C)(C)O2,True,-2.163829,-3.747
CN=C(O)Oc1ccccc1OC(CCl)OC,True,-0.9450381,-2.301
CN=C(O)n1cc(F)c(O)nc1=O,True,-1.8338974,-2.48
CN=C=S,True,-0.8226018,-0.983
CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,True,-3.1353178,-2.5660000000000003
CNC,True,-0.3138776,1.558
CNC(=N)O,True,0.9026675,
CNC(C)C(O)c1ccccc1,True,-2.2718098,
CNCC(=O)O,True,-0.998384,0.527
CNCC(O)C(O)C(O)C(O)CO,True,-0.4257827,0.7090000000000001
CNCCCN1c2ccccc2CCc2ccccc21,True,-3.6403549,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,True,-2.1320305,-3.164
CNc1ccccc1C(=O)O,True,-1.5977776,
COC,True,0.596478,0.884
COC(=N)O,True,1.2427614,
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,True,-3.4596102,-3.944
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-4.8067265,-3.982
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,True,-2.5772917,-3.117
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,True,-4.1385326,-3.834
COC(=O)C(Cl)Cc1ccc(Cl)cc1,True,-3.182855,
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-5.08848,-4.18
COC(=O)C1=C(C(=O)OC)C2CCC1C2,True,-2.711019,-1.2
COC(=O)C1=CCCN(C)C1,True,-1.7993432,
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,-3.9307008,
COC(=O)C=CC(=O)OC,True,0.05836223,-0.256
COC(=O)CC(C)=O,True,0.26791117,0.634
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,True,-1.6234916,-5.822
COC(=O)c1cc(Cl)cc(N)c1Cl,True,-3.1644943,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.6159506,-5.934
COC(=O)c1ccc(N)cc1,True,-2.2901516,
COC(=O)c1ccc(OC)cc1,True,-0.58908844,
COC(=O)c1ccccc1CS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,True,-2.0642533,-3.534
COC(=O)c1ccccc1O,True,-0.6467519,
COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1,True,-2.3439305,-1.604
COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(C)cc(C)n1,True,-2.1711984,-3.084
COC(C)C,True,-0.441556,
COC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-2.3517504,
COC(O)=Nc1nc2ccccc2[nH]1,True,-2.499039,-3.834
COC1OC(CO)C(O)C(O)C1O,True,0.23256586,0.299
COCC(C)C,True,-1.0462675,-0.9
COCC(C)OC(C)=O,True,0.6282096,0.176
COCCN(C(=O)CCl)c1c(C)cccc1C,True,-3.1751633,-2.086
COCCO,True,0.8226149,1.119
COCCOC,True,0.596478,1.045
COCCOCCOC,True,0.596478,0.872
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,True,-2.1164484,
COCc1ccc([N+](=O)[O-])o1,True,-1.8358878,-1.155
CON(C)C(=O)Nc1ccc(Br)cc1,True,-2.5127673,-2.895
COP(=O)(OC)OC,True,1.147515,0.5529999999999999
COP(=O)(OC)OC(C)=CC(=O)N(C)C,True,0.3486223,0.625
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,True,-0.13182665,-2.497
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,True,-3.2469418,-2.001
COP(=O)(OC)OC=C(Cl)Cl,True,-0.04153706,-1.344
COP(=O)(Oc1ccccc1)Oc1ccccc1,True,-2.233942,-2.121
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,True,-5.9783096,-4.798
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,True,-5.8337893,-5.877000000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,True,-5.8845186,-3.723
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,True,-5.450933,-3.872
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,True,-4.550801,
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,True,-6.0051084,
COP(=S)(OC)SCCSC(C)C,True,-3.9425528,-3.429
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,True,-4.2273684,-4.114
COP(=S)(OC)SCSc1ccc(Cl)cc1,True,-4.4805365,-5.294
COP(=S)(OC)SCn1nnc2ccccc2c1=O,True,-3.8299882,-4.181
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,True,-6.434785,-7.138
COP(C)(=O)OC,True,0.32068297,0.906
COP(N)(=O)SC,True,-0.22144724,0.85
COP1(=S)OCc2ccccc2O1,True,-2.5771418,-3.571
COS(=O)(=O)OC,True,0.13716672,-0.654
COc1c(Cl)cc(Cl)cc1Cl,True,-2.8914564,-4.325
COc1c(Cl)ccc(Cl)c1C(=O)O,True,-1.2524819,
COc1c(O)cc(Cl)c(Cl)c1Cl,True,-2.4708064,-4.398
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.1967347,-3.085
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,True,-5.166239,-3.81
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,True,-3.8058722,-3.61
COc1cc(C(=O)O)ccc1O,True,-0.41637996,
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,True,-4.7105947,-4.503
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,True,-4.7105947,-3.617
COc1cc(C=O)ccc1O,True,-0.6467519,-1.141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,True,-2.3136294,
COc1cc(Cl)c(Cl)cc1O,True,-0.90012836,-2.53
COc1cc(Cl)c(OC)cc1Cl,True,-1.487816,-4.413
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,True,-3.1835897,-5.746
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.7854774,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,True,-2.7380736,
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,True,-2.8709552,-0.091
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,True,-3.8606803,-2.93
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.9590683,-6.02
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,-5.941958,
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,True,-3.0187988,-2.535
COc1ccc(C(=O)O)cc1,True,-1.0181746,-2.458
COc1ccc(C(=O)c2cccc(C)c2)cc1C,True,-4.3020153,-5.08
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,True,-2.9265122,-4.473
COc1ccc(C=CC(=O)O)cc1,True,-1.4719423,-2.398
COc1ccc(C=O)c(C(=O)O)c1OC,True,-0.43871406,-1.92
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,True,-3.255086,
COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-3.1996365,-5.09
COc1ccc(N=C(C)O)cc1,True,-1.9358385,-1.3
COc1ccc(NC(=N)O)cc1,True,-1.6905506,-1.592
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-2.4565613,
COc1ccc(O)c([N+](=O)[O-])c1,True,-2.0919185,-2.839
COc1ccc(O)cc1,True,-1.4434192,-0.492
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.1693754,-3.107
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,True,-4.1436815,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,True,-3.8697944,-5.54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,-4.242299,-4.62
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,True,-3.7544944,-1.87
COc1ccc2c(c1OC)C(=O)OC2,True,-1.7622966,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,-3.601557,
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,True,-3.1266477,-4.11
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,True,-4.1476274,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,True,-3.689854,
COc1cccc(OC)c1O,True,0.22443102,-0.952
COc1cccc([N+](=O)[O-])c1,True,-2.2124596,-2.486
COc1ccccc1C(=O)O,True,-0.6467519,-1.483
COc1ccccc1OCC(O)CO,True,-0.30733064,-0.598
COc1ccn(C)c(=O)c1C#N,True,-1.9899764,-1.784
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-2.4565613,
COc1coc(CSP(=O)(OC)OC)cc1=O,True,0.5913682,0.528
COc1nn(CSP(=S)(OC)OC)c(=O)s1,True,-1.9657735,-3.209
CS,True,-0.9470265,-0.495
CS(=O)(=O)F,True,-0.21191956,-0.515
CS(C)=O,True,-0.696435,1.107
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,True,-0.9826336,-4.269
CSCCC(N)C(=O)O,True,-0.76953053,
CSCOC(=O)c1ccccc1OC(C)=O,True,-0.6090238,-2.64
CSc1cnc2cncnc2n1,True,-1.165247,-1.55
CSc1nc2ccccc2s1,True,-2.219672,-3.161
CSc1ncc2nccnc2n1,True,-1.165247,-1.76
CSc1ncnc2nccnc12,True,-1.165247,-2.36
C[N+](C)(C)CCCl,True,-3.2971284,0.799
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,True,-2.9219744,-2.91
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-3.0203705,-2.352
Cc1c2ccccc2cc2c1ccc1ccccc12,True,-4.2661443,-7.343
Cc1cc(=N)[nH]c(C)n1,True,-2.2059429,
Cc1cc(=O)c2ccccc2[nH]1,True,-3.291173,-1.2
Cc1cc(C)c(C(=O)O)c(C)c1,True,-1.5908588,-2.357
Cc1cc(C)c(N)cc1C,True,-4.188739,-1.955
Cc1cc(C)c2ccccc2n1,True,-3.6557972,
Cc1cc(C)nc(C)c1,True,-2.9006553,-0.539
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-2.8127828,
Cc1cc(Cl)ccc1O,True,-2.1508677,-1.5519999999999998
Cc1cc(Cl)ccc1OC(C)C(=O)O,True,-1.3558371,
Cc1cc(Cl)ccc1OCC(=O)O,True,-1.3260581,
Cc1cc(Cl)ccc1OCCCC(=O)O,True,-1.8635648,-3.678
Cc1cc(N(C)C)nc(Cl)n1,True,-3.5040476,-1.261
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,True,-2.1249456,-6.57
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.8127828,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,-2.642786,
