standardised_smiles,valid_smiles,pred_value,true_label
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,True,-4.6509957,
CCCCOC(C)=O,True,-1.4421003,
CCCCOCC1CO1,True,-1.5869077,-0.8140000000000001
CCCCOCCOCCCC,True,-1.9456172,-1.94
CCCCOCCOCCOC(C)=O,True,-1.7445852,-0.497
CCCCOCCOCCOCCCC,True,-1.9456172,-1.862
CCCCOP(=O)(OCCCC)OCCCC,True,-2.5654397,-2.978
CCCCOP(=O)(OCCCC)Oc1ccccc1,True,-3.9889348,-3.475
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,True,-5.129348,-3.7
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-5.224764,-3.84
CCCC[N+](=O)[O-],True,-2.0466433,-1.351
CCCN,True,-2.135626,1.228
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-6.1911616,-6.541
CCCN(CCC)C(=O)SCC,True,-3.2030187,-2.7030000000000003
CCCN(CCC)CCC,True,-3.1720114,
CCCN(CCC)N=O,True,-2.9470494,-1.001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],True,-5.581936,-7.43
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],True,-4.4449606,-5.76
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.5366426,-4.551
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,True,-3.9312634,-4.044
CCCN=C(O)COC(=O)c1ccccc1,True,-3.1252296,-2.539
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,True,-3.6608224,
CCCNCCC,True,-2.0580995,
CCCOC(=N)O,True,-0.4031728,-0.13
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,True,-3.4996002,-3.504
CCCOC(=O)c1cc(O)c(O)c(O)c1,True,-2.9296246,
CCCOC(=O)c1ccc(O)cc1,True,-2.308603,-2.557
CCCOC(=O)c1ccccc1,True,-3.499986,-2.67
CCCOC(=O)c1ccccc1C(=O)OCCC,True,-4.158065,-3.365
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,True,-3.2436233,-3.795
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,True,-3.1681828,-3.386
CCCOc1ccc([N+](=O)[O-])cc1N,True,-3.6288886,-3.159
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,True,-4.6595283,-4.125
CCCSP(=O)(OCC)SCCC,True,-2.112694,-2.509
CCCc1cc(O)nc(S)n1,True,-2.837629,-2.15
CCN,True,-1.6837935,1.346
CCN(C)CC,True,-3.0909288,0.713
CCN(C)N=O,True,-1.3199124,0.532
CCN(CC)C(=O)CC(C)C,True,-1.3041695,-0.595
CCN(CC)C(=O)COC(=O)c1ccccc1,True,-3.2801545,-2.071
CCN(CC)C(=O)SCc1ccc(Cl)cc1,True,-3.8735988,-3.964
CCN(CC)C(=O)c1cccnc1,True,-1.8126531,0.7490000000000001
CCN(CC)CC,True,-2.9434102,
CCN(CC)CC(O)=Nc1c(C)cccc1C,True,-4.1318717,
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,True,-4.240134,
CCN(CC)CCOC(=O)c1ccc(N)cc1,True,-3.5805933,
CCN(CC)N=O,True,-1.5933433,0.016
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,True,-3.253574,-4.133
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,True,-3.0646646,-6.292999999999999
CCN(N=O)C(=N)O,True,0.07570834,
CCN=C(O)COC(=O)c1ccccc1,True,-3.1655185,-2.237
CCN=C(O)CSP(=S)(OC)OC,True,-0.63962775,-1.457
CCN=C(O)Nc1ncc([N+](=O)[O-])s1,True,-1.3170061,-2.858
CCN=c1nc(Cl)[nH]c(=NCC(=O)OCC)[nH]1,True,-3.6419475,-2.937
CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1,True,-3.1950686,-4.402
CCN=c1nc(OC)[nH]c(=NC(C)CC)[nH]1,True,-2.2002714,-2.575
CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1,True,-2.913076,-3.708
CCNCC,True,-1.4014308,1.136
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,True,-4.373867,-4.263
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,True,-4.7226276,-6.093999999999999
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,True,-4.6941133,-5.569
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-4.0588355,-4.512
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,True,-3.2604725,-3.205
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,-3.8788948,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,True,-3.3363645,
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,True,-4.575088,-5.693
CCOC(=O)CC#N,True,-0.6638017,-0.753
CCOC(=O)CC(C)=O,True,-1.4941636,-0.073
CCOC(=O)CC(C)C,True,-2.4240668,-1.652
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,True,-0.78139,-0.603
CCOC(=O)CCC(=O)OCC,True,-1.5757624,
CCOC(=O)CCCC(=O)OCC,True,-2.5939765,-1.33
CCOC(=O)CCCCC(=O)OCC,True,-2.5939765,-1.68
CCOC(=O)CCCCCC(=O)OCC,True,-2.5939765,-2.013
CCOC(=O)CCCCCCC(=O)OCC,True,-2.5939765,-2.53
CCOC(=O)CCCCCCCCC(=O)OCC,True,-2.5939765,-3.51
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,True,-3.2457907,-3.4730000000000003
CCOC(=O)CN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,True,-3.9930885,-2.562
CCOC(=O)OCC,True,-1.7918427,-0.7979999999999999
CCOC(C)C,True,-0.48469716,
CCOC(O)=NC,True,-0.49780947,0.826
CCOC(O)=NCC(C)C,True,-1.7057613,-0.768
CCOC1CC1,True,-0.8338762,-0.6409999999999999
CCOCCO,True,0.5052976,1.045
CCOCCOC(=O)C=Cc1ccc(OC)cc1,True,-3.421112,-2.699
CCOCCOC(C)=O,True,-1.11786,0.272
CCOCCOCCO,True,0.0679192,0.872
CCOCCOCCOCC,True,-1.117941,0.79
CCOCOCC,True,-1.8594593,-0.173
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,True,-2.648778,-4.74
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,True,-4.279812,-2.965
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,True,-5.030932,-3.462
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,True,-4.5364866,-2.059
CCOP(=O)(OCC)SCC(O)=NC(C)(C)C#N,True,-1.8829622,-0.624
CCOP(=O)(OCC)SCCSCC,True,-2.655051,-2.111
CCOP(=O)(OCC)SCS(=O)CC,True,-1.3267474,-1.5119999999999998
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,True,-3.391609,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,True,-4.6774306,-5.774
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,True,-3.4716425,-3.3310000000000004
CCOP(=S)(CC)Sc1ccccc1,True,-3.3213778,-4.159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],True,-3.872342,-4.814
CCOP(=S)(OCC)OCCSCC,True,-2.655051,-3.634
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,True,-3.537781,-4.924
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,True,-5.814502,-5.952000000000001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,True,-3.959869,-2.638
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,True,-5.528521,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,True,-3.425305,-4.132
CCOP(=S)(OCC)Oc1cnccn1,True,-2.4648218,-2.338
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,True,-2.8371837,-4.102
CCOP(=S)(OCC)SCC(O)=NC(C)C,True,-0.8797119,-2.057
CCOP(=S)(OCC)SCCS(=O)(=O)CC,True,-2.2431707,-2.54
CCOP(=S)(OCC)SCCS(=O)CC,True,-1.5996041,-1.861
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,True,-1.7903324,-2.895
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,True,-1.5367895,-2.442
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,True,-3.391609,-4.517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,True,-3.2122905,-5.704
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,True,-3.9044893,-5.017
CCOS(=O)(=O)OCC,True,-0.40867049,-1.3430000000000002
CCOS(C)(=O)=O,True,-0.55716807,0.402
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],True,-6.6639614,-6.558
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-4.989997,
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-2.510074,-2.427
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,True,-1.7845819,-1.927
CCS(=O)(=O)CC,True,-1.111633,
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,True,-1.4711684,-1.945
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,True,-1.9131579,-2.307
CCSC(=O)N1CCCCCC1,True,-3.5543344,-2.286
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,True,-2.845673,-4.203
CCc1ccc(O)cc1,True,-2.204079,-1.475
CCc1ccc2cc3ccccc3cc2c1,True,-5.605593,
CCc1cccc(CC)c1,True,-3.4990594,-3.748
CCc1cccc(CC)c1N,True,-3.4013922,
CCc1ccccc1N=C(C)O,True,-3.1663234,-1.591
CCc1ccccc1O,True,-2.2641814,
CCc1cccnc1,True,-1.8381575,0.5379999999999999
CCc1cccs1,True,-0.35231334,
CCc1ccncc1,True,-1.0590231,0.8270000000000001
CCc1nc(O)[nH]c1O,True,-1.8048396,-0.06
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.7312894,
CCl,True,-0.9335025,-0.977
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,True,-3.763701,-6.69
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,True,-2.9282768,-3.37
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,-3.9238613,-2.98
CF,True,-0.9335025,-0.176
CN,True,-1.4871025,1.541
CN(C)C,True,-3.083867,
CN(C)C(=O)COC(=O)c1ccccc1,True,-3.2388597,-1.372
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,True,-3.332644,-2.88
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,True,-2.61347,-3.14
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-2.8543413,-3.12
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)CC12,True,-3.6992283,-2.52
CN(C)C1C(=O)C(C(O)=NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-2.9743567,-1.42
CN(C)C=O,True,-0.8110967,1.136
CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,-4.413867,
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,-3.958661,
CN(C)CCCN1c2ccccc2CCc2ccccc21,True,-4.6133623,
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,-5.9619713,-5.3
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,-4.749803,
CN(C)CCCN1c2ccccc2Sc2ccccc21,True,-4.4042916,
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,-3.8217084,-2.64
CN(C)CCN(Cc1cccs1)c1ccccn1,True,-2.5393536,-2.64
CN(C)CCc1ccc(O)cc1,True,-3.0155926,-1.3730000000000002
CN(C)N,True,0.16743988,1.221
CN(C)N=C(O)CCC(=O)O,True,-1.3463697,
CN(C)N=O,True,-1.6052891,1.13
CN(C)P(=O)(N(C)C)N(C)C,True,-1.4111109,0.747
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,True,-3.7514102,-2.009
CN(C)c1ccc(C(=O)O)cc1,True,-2.5541074,-3.398
CN(C)c1ccc(N=Nc2ccccc2)cc1,True,-2.9379904,-5.9910000000000005
CN(Cc1ccccc1)N=O,True,-3.1498246,-1.5219999999999998
CN(N=O)C(=N)O,True,0.21777886,
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,True,-3.9449196,-2.039
CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,True,-2.7471473,
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,True,-2.727792,
CN1C2CCC1C(C(=O)O)C(O)C2,True,-2.725651,-0.02
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,-2.7489593,
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,-3.3455853,-1.44
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,-2.898259,-3.28
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,True,-3.288461,-2.9730000000000003
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,True,-4.616871,-4.74
CN1CCCC1=O,True,-3.0752254,1.0
CN1CCCC1c1cccnc1,True,-2.304856,
CN1CCCCC1,True,-3.8526096,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,-3.562238,-2.426
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-6.1233726,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.7662597,
CN1CCOCC1,True,-3.0054374,1.0
CN1CSC(=S)N(C)C1,True,-3.0462794,-2.13
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,True,-4.4283814,
CN=C(C)O,True,0.20198125,1.136
CN=C(NC#N)NCCSCc1[nH]cnc1C,True,-1.7689949,
CN=C(O)COC(=O)c1ccccc1,True,-2.269098,-1.7180000000000002
CN=C(O)CSP(=S)(OC)OC,True,0.3298146,-0.962
CN=C(O)N(C)c1nc2ccccc2s1,True,-2.5589604,-3.574
CN=C(O)N(C)c1nnc(C(C)(C)C)s1,True,-2.0537376,-1.997
CN=C(O)N(C)c1nnc(C(F)(F)F)s1,True,-2.089611,-2.0580000000000003
CN=C(O)ON=C(C)SC,True,-0.31595236,-0.447
CN=C(O)ON=C1C(Cl)C2CC(C#N)C1C2,True,-1.9783242,-2.08
CN=C(O)ON=CC(C)(C)S(C)(=O)=O,True,-0.51311904,-1.347
CN=C(O)ON=CC(C)(C)SC,True,-1.2946328,-1.499
CN=C(O)Oc1cc(C)c(N(C)C)c(C)c1,True,-2.6844795,-3.347
CN=C(O)Oc1cc(C)c(SC)c(C)c1,True,-2.8081074,-4.353
CN=C(O)Oc1cc(C)cc(C(C)C)c1,True,-2.9266236,-3.357
CN=C(O)Oc1ccc(C)c(C)c1,True,-2.6430833,-2.139
CN=C(O)Oc1ccc(SC)c(C)c1,True,-2.5977974,-3.973
CN=C(O)Oc1cccc(C)c1,True,-2.6177094,
CN=C(O)Oc1cccc2c1OC(C)(C)O2,True,-2.0059628,-3.747
CN=C(O)Oc1ccccc1OC(CCl)OC,True,-2.4029925,-2.301
CN=C(O)n1cc(F)c(O)nc1=O,True,-2.484246,-2.48
CN=C=S,True,0.08780331,-0.983
CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,True,-2.822514,-2.5660000000000003
CNC,True,-1.8812336,1.558
CNC(=N)O,True,0.17411345,
CNC(C)C(O)c1ccccc1,True,-3.2059088,
CNCC(=O)O,True,-1.6801122,0.527
CNCC(O)C(O)C(O)C(O)CO,True,-0.280011,0.7090000000000001
CNCCCN1c2ccccc2CCc2ccccc21,True,-3.3941507,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,True,-5.2998114,-3.164
CNc1ccccc1C(=O)O,True,-2.0470006,
COC,True,0.1528098,0.884
COC(=N)O,True,1.2629323,
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,True,-2.531416,-3.944
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-4.045761,-3.982
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,True,-2.124944,-3.117
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,True,-4.756085,-3.834
COC(=O)C(Cl)Cc1ccc(Cl)cc1,True,-3.5126584,
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.790653,-4.18
COC(=O)C1=C(C(=O)OC)C2CCC1C2,True,-2.3382158,-1.2
COC(=O)C1=CCCN(C)C1,True,-2.812598,
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,-2.9699664,
COC(=O)C=CC(=O)OC,True,-0.27881843,-0.256
COC(=O)CC(C)=O,True,-0.87226945,0.634
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,True,-3.732899,-5.822
COC(=O)c1cc(Cl)cc(N)c1Cl,True,-3.711617,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-5.178869,-5.934
COC(=O)c1ccc(N)cc1,True,-1.556023,
COC(=O)c1ccc(OC)cc1,True,-2.6273472,
COC(=O)c1ccccc1CS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,True,-3.628865,-3.534
COC(=O)c1ccccc1O,True,-1.870657,
COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1,True,-1.8955194,-1.604
COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(C)cc(C)n1,True,-2.6733592,-3.084
COC(C)C,True,-0.52406055,
COC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.7990062,
COC(O)=Nc1nc2ccccc2[nH]1,True,-3.2812421,-3.834
COC1OC(CO)C(O)C(O)C1O,True,1.1416068,0.299
COCC(C)C,True,-1.0062947,-0.9
COCC(C)OC(C)=O,True,-0.36987907,0.176
COCCN(C(=O)CCl)c1c(C)cccc1C,True,-2.8881588,-2.086
COCCO,True,0.9594516,1.119
COCCOC,True,-0.46380335,1.045
COCCOCCOC,True,-0.51428515,0.872
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,True,-3.0915086,
COCc1ccc([N+](=O)[O-])o1,True,-2.2182057,-1.155
CON(C)C(=O)Nc1ccc(Br)cc1,True,-2.355079,-2.895
COP(=O)(OC)OC,True,-0.9113913,0.5529999999999999
COP(=O)(OC)OC(C)=CC(=O)N(C)C,True,-1.597833,0.625
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,True,-4.1408663,-2.497
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,True,-4.5639153,-2.001
COP(=O)(OC)OC=C(Cl)Cl,True,-2.0452049,-1.344
COP(=O)(Oc1ccccc1)Oc1ccccc1,True,-2.9972026,-2.121
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,True,-4.2637477,-4.798
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,True,-4.5492463,-5.877000000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,True,-3.8201036,-3.723
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,True,-4.413465,-3.872
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,True,-3.8077874,
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,True,-5.3364725,
COP(=S)(OC)SCCSC(C)C,True,-1.5128204,-3.429
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,True,-3.8710697,-4.114
COP(=S)(OC)SCSc1ccc(Cl)cc1,True,-3.7397864,-5.294
COP(=S)(OC)SCn1nnc2ccccc2c1=O,True,-2.6994865,-4.181
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,True,-4.476241,-7.138
COP(C)(=O)OC,True,-0.33523852,0.906
COP(N)(=O)SC,True,0.30969042,0.85
COP1(=S)OCc2ccccc2O1,True,-3.4494317,-3.571
COS(=O)(=O)OC,True,0.18198746,-0.654
COc1c(Cl)cc(Cl)cc1Cl,True,-3.6324158,-4.325
COc1c(Cl)ccc(Cl)c1C(=O)O,True,-3.4269197,
COc1c(O)cc(Cl)c(Cl)c1Cl,True,-2.8260524,-4.398
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.2882242,-3.085
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,True,-4.056011,-3.81
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,True,-2.4581656,-3.61
COc1cc(C(=O)O)ccc1O,True,-1.2570283,
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,True,-3.7367718,-4.503
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,True,-4.01679,-3.617
COc1cc(C=O)ccc1O,True,-1.2416433,-1.141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,True,-2.64955,
COc1cc(Cl)c(Cl)cc1O,True,-2.27035,-2.53
COc1cc(Cl)c(OC)cc1Cl,True,-3.6591458,-4.413
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,True,-3.1571302,-5.746
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.0894973,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,True,-3.264731,
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,True,-3.4339511,-0.091
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,True,-2.403364,-2.93
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.4343266,-6.02
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,-3.369619,
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,True,-3.8755116,-2.535
COc1ccc(C(=O)O)cc1,True,-2.6399605,-2.458
COc1ccc(C(=O)c2cccc(C)c2)cc1C,True,-3.433138,-5.08
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,True,-2.6674793,-4.473
COc1ccc(C=CC(=O)O)cc1,True,-4.135649,-2.398
COc1ccc(C=O)c(C(=O)O)c1OC,True,-2.3030927,-1.92
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,True,-3.2729037,
COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-4.5432467,-5.09
COc1ccc(N=C(C)O)cc1,True,-1.9342824,-1.3
COc1ccc(NC(=N)O)cc1,True,-1.9349606,-1.592
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-2.138533,
COc1ccc(O)c([N+](=O)[O-])c1,True,-1.7170049,-2.839
COc1ccc(O)cc1,True,-1.0134091,-0.492
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.0259197,-3.107
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,True,-4.518508,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,True,-3.4394927,-5.54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,-3.5387857,-4.62
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,True,-3.5843937,-1.87
COc1ccc2c(c1OC)C(=O)OC2,True,-3.2526755,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,-3.7757945,
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,True,-3.787943,-4.11
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,True,-3.0045614,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,True,-4.0750275,
COc1cccc(OC)c1O,True,-0.91511804,-0.952
COc1cccc([N+](=O)[O-])c1,True,-2.242762,-2.486
COc1ccccc1C(=O)O,True,-2.3496163,-1.483
COc1ccccc1OCC(O)CO,True,-0.73696905,-0.598
COc1ccn(C)c(=O)c1C#N,True,-2.7372441,-1.784
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-2.1596193,
COc1coc(CSP(=O)(OC)OC)cc1=O,True,-2.26802,0.528
COc1nn(CSP(=S)(OC)OC)c(=O)s1,True,-1.4751935,-3.209
CS,True,0.7614443,-0.495
CS(=O)(=O)F,True,-1.0905777,-0.515
CS(C)=O,True,0.012734837,1.107
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,True,-1.4944978,-4.269
CSCCC(N)C(=O)O,True,-1.8310993,
CSCOC(=O)c1ccccc1OC(C)=O,True,-2.9722347,-2.64
CSc1cnc2cncnc2n1,True,-0.47522098,-1.55
CSc1nc2ccccc2s1,True,-3.2128391,-3.161
CSc1ncc2nccnc2n1,True,-0.999996,-1.76
CSc1ncnc2nccnc12,True,-0.72628695,-2.36
C[N+](C)(C)CCCl,True,-2.2250428,0.799
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,True,-2.1592867,-2.91
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-1.9665688,-2.352
Cc1c2ccccc2cc2c1ccc1ccccc12,True,-7.607147,-7.343
Cc1cc(=N)[nH]c(C)n1,True,-0.59452754,
Cc1cc(=O)c2ccccc2[nH]1,True,-2.640324,-1.2
Cc1cc(C)c(C(=O)O)c(C)c1,True,-3.105868,-2.357
Cc1cc(C)c(N)cc1C,True,-3.2939804,-1.955
Cc1cc(C)c2ccccc2n1,True,-2.8975332,
Cc1cc(C)nc(C)c1,True,-1.2997792,-0.539
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.6755095,
Cc1cc(Cl)ccc1O,True,-2.5087895,-1.5519999999999998
Cc1cc(Cl)ccc1OC(C)C(=O)O,True,-4.2566786,
Cc1cc(Cl)ccc1OCC(=O)O,True,-4.06866,
Cc1cc(Cl)ccc1OCCCC(=O)O,True,-3.8102171,-3.678
Cc1cc(N(C)C)nc(Cl)n1,True,-2.8750193,-1.261
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,True,-4.120884,-6.57
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.1963298,
