standardised_smiles,valid_smiles,pred_value,true_label
CCCCOC(C)=O,True,-1.0085751,
CCCCOCC1CO1,True,-0.6257647,-0.8140000000000001
CCCCOCCOCCCC,True,-1.8477552,-1.94
CCCCOCCOCCOC(C)=O,True,-1.4085196,-0.497
CCCCOCCOCCOCCCC,True,-1.8477552,-1.862
CCCCOP(=O)(OCCCC)OCCCC,True,-2.215624,-2.978
CCCCOP(=O)(OCCCC)Oc1ccccc1,True,-3.071229,-3.475
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,True,-4.784406,-3.7
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-2.986343,-3.84
CCCC[N+](=O)[O-],True,-1.0945605,-1.351
CCCN,True,-0.87039936,1.228
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-6.2053223,-6.541
CCCN(CCC)C(=O)SCC,True,-3.2863917,-2.7030000000000003
CCCN(CCC)CCC,True,-3.2929938,
CCCN(CCC)N=O,True,-1.6408794,-1.001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],True,-5.7196927,-7.43
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],True,-5.271008,-5.76
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.859464,-4.551
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,True,-4.2951202,-4.044
CCCN=C(O)COC(=O)c1ccccc1,True,-2.1007578,-2.539
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,True,-2.4451146,
CCCNCCC,True,-1.4380916,
CCCOC(=N)O,True,-0.20992771,-0.13
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,True,-1.0271,-3.504
CCCOC(=O)c1cc(O)c(O)c(O)c1,True,-1.3942033,
CCCOC(=O)c1ccc(O)cc1,True,-0.9297136,-2.557
CCCOC(=O)c1ccccc1,True,-2.0679522,-2.67
CCCOC(=O)c1ccccc1C(=O)OCCC,True,-3.4653497,-3.365
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,True,-3.0497096,-3.795
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,True,-3.9511807,-3.386
CCCOc1ccc([N+](=O)[O-])cc1N,True,-2.590235,-3.159
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,True,-4.298093,-4.125
CCCSP(=O)(OCC)SCCC,True,-3.4967086,-2.509
CCCc1cc(O)nc(S)n1,True,-2.1671479,-2.15
CCN,True,-0.086050175,1.346
CCN(C)CC,True,-1.7463652,0.713
CCN(C)N=O,True,-0.94664204,0.532
CCN(CC)C(=O)CC(C)C,True,-1.7129554,-0.595
CCN(CC)C(=O)COC(=O)c1ccccc1,True,-2.2675717,-2.071
CCN(CC)C(=O)SCc1ccc(Cl)cc1,True,-3.996813,-3.964
CCN(CC)C(=O)c1cccnc1,True,-0.010488654,0.7490000000000001
CCN(CC)CC,True,-1.7463652,
CCN(CC)CC(O)=Nc1c(C)cccc1C,True,-1.9070762,
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,True,-4.225414,
CCN(CC)CCOC(=O)c1ccc(N)cc1,True,-3.158325,
CCN(CC)N=O,True,-1.4720647,0.016
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,True,-2.360473,-4.133
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,True,-4.055628,-6.292999999999999
CCN(N=O)C(=N)O,True,-0.17822853,
CCN=C(O)COC(=O)c1ccccc1,True,-2.0970604,-2.237
CCN=C(O)CSP(=S)(OC)OC,True,-0.24745122,-1.457
CCN=C(O)Nc1ncc([N+](=O)[O-])s1,True,-1.2965629,-2.858
CCN=c1nc(Cl)[nH]c(=NCC(=O)OCC)[nH]1,True,-2.2278895,-2.937
CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1,True,-4.0318394,-4.402
CCN=c1nc(OC)[nH]c(=NC(C)CC)[nH]1,True,-2.958092,-2.575
CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1,True,-4.176494,-3.708
CCNCC,True,-1.1171664,1.136
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,True,-5.2549324,-4.263
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,True,-4.953138,-6.093999999999999
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,True,-4.547209,-5.569
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-5.148161,-4.512
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,True,-5.3008304,-3.205
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,-3.9769013,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,True,-4.0292544,
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,True,-4.0255184,-5.693
CCOC(=O)CC#N,True,-0.528514,-0.753
CCOC(=O)CC(C)=O,True,-0.7594179,-0.073
CCOC(=O)CC(C)C,True,-1.7604876,-1.652
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,True,-0.6539813,-0.603
CCOC(=O)CCC(=O)OCC,True,-1.3564776,
CCOC(=O)CCCC(=O)OCC,True,-1.7101858,-1.33
CCOC(=O)CCCCC(=O)OCC,True,-2.2740731,-1.68
CCOC(=O)CCCCCC(=O)OCC,True,-2.9958172,-2.013
CCOC(=O)CCCCCCC(=O)OCC,True,-3.6439548,-2.53
CCOC(=O)CCCCCCCCC(=O)OCC,True,-3.6439548,-3.51
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,True,-2.8658917,-3.4730000000000003
CCOC(=O)CN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,True,-3.0962687,-2.562
CCOC(=O)OCC,True,0.060455177,-0.7979999999999999
CCOC(C)C,True,-0.7438139,
CCOC(O)=NC,True,0.40954718,0.826
CCOC(O)=NCC(C)C,True,-0.60427916,-0.768
CCOC1CC1,True,-0.88097274,-0.6409999999999999
CCOCCO,True,0.59703815,1.045
CCOCCOC(=O)C=Cc1ccc(OC)cc1,True,-2.540128,-2.699
CCOCCOC(C)=O,True,0.061845634,0.272
CCOCCOCCO,True,0.59703815,0.872
CCOCCOCCOCC,True,-1.5294055,0.79
CCOCOCC,True,0.3303388,-0.173
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,True,-4.8538084,-4.74
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,True,-3.81649,-2.965
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,True,-3.6484063,-3.462
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,True,-3.2165694,-2.059
CCOP(=O)(OCC)SCC(O)=NC(C)(C)C#N,True,-1.7422667,-0.624
CCOP(=O)(OCC)SCCSCC,True,-2.6593258,-2.111
CCOP(=O)(OCC)SCS(=O)CC,True,-2.6919923,-1.5119999999999998
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,True,-2.984063,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,True,-5.3446016,-5.774
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,True,-3.807501,-3.3310000000000004
CCOP(=S)(CC)Sc1ccccc1,True,-2.8898354,-4.159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],True,-3.3640158,-4.814
CCOP(=S)(OCC)OCCSCC,True,-3.8923802,-3.634
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,True,-2.5643113,-4.924
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,True,-5.565218,-5.952000000000001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,True,-4.1812887,-2.638
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,True,-5.4634,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,True,-1.4740669,-4.132
CCOP(=S)(OCC)Oc1cnccn1,True,-0.9191381,-2.338
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,True,-2.2705507,-4.102
CCOP(=S)(OCC)SCC(O)=NC(C)C,True,-2.2305176,-2.057
CCOP(=S)(OCC)SCCS(=O)(=O)CC,True,-3.3727713,-2.54
CCOP(=S)(OCC)SCCS(=O)CC,True,-3.6402955,-1.861
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,True,-4.1262503,-2.895
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,True,-4.5713153,-2.442
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,True,-3.3461146,-4.517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,True,-4.575377,-5.704
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,True,-4.787264,-5.017
CCOS(=O)(=O)OCC,True,-1.3481091,-1.3430000000000002
CCOS(C)(=O)=O,True,-0.8041674,0.402
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],True,-4.8594027,-6.558
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-2.5185564,
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-3.1963372,-2.427
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,True,-2.6221738,-1.927
CCS(=O)(=O)CC,True,-1.2845079,
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,True,-1.9850379,-1.945
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,True,-3.8664722,-2.307
CCSC(=O)N1CCCCCC1,True,-3.4302962,-2.286
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,True,-3.922986,-4.203
CCc1ccc(O)cc1,True,-0.9916543,-1.475
CCc1ccc2cc3ccccc3cc2c1,True,-6.566337,
CCc1cccc(CC)c1,True,-3.3357651,-3.748
CCc1cccc(CC)c1N,True,-2.5446026,
CCc1ccccc1N=C(C)O,True,-1.8536036,-1.591
CCc1ccccc1O,True,-1.0397695,
CCc1cccnc1,True,0.50842106,0.5379999999999999
CCc1cccs1,True,-1.5178503,
CCc1ccncc1,True,0.8010384,0.8270000000000001
CCc1nc(O)[nH]c1O,True,-1.395956,-0.06
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.7034292,
CCl,True,-0.9246658,-0.977
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,True,-3.787499,-6.69
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,True,-3.1756728,-3.37
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,-2.3478415,-2.98
CF,True,-1.8585694,-0.176
CN,True,0.12505755,1.541
CN(C)C,True,-1.0618304,
CN(C)C(=O)COC(=O)c1ccccc1,True,-1.8527164,-1.372
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,True,-3.9572778,-2.88
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,True,-3.2973518,-3.14
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-3.5951173,-3.12
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)CC12,True,-3.9653802,-2.52
CN(C)C1C(=O)C(C(O)=NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-4.0469975,-1.42
CN(C)C=O,True,1.071978,1.136
CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,-5.0199623,
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,-5.5082893,
CN(C)CCCN1c2ccccc2CCc2ccccc21,True,-4.837155,
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,-5.619318,-5.3
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,-5.072516,
CN(C)CCCN1c2ccccc2Sc2ccccc21,True,-4.692514,
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,-3.2251954,-2.64
CN(C)CCN(Cc1cccs1)c1ccccn1,True,-2.4806488,-2.64
CN(C)CCc1ccc(O)cc1,True,-1.1539786,-1.3730000000000002
CN(C)N,True,-0.7501329,1.221
CN(C)N=C(O)CCC(=O)O,True,-0.10131016,
CN(C)N=O,True,-0.5680665,1.13
CN(C)P(=O)(N(C)C)N(C)C,True,-1.1206597,0.747
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,True,-4.530932,-2.009
CN(C)c1ccc(C(=O)O)cc1,True,-2.3527975,-3.398
CN(C)c1ccc(N=Nc2ccccc2)cc1,True,-3.7158575,-5.9910000000000005
CN(Cc1ccccc1)N=O,True,-1.1699741,-1.5219999999999998
CN(N=O)C(=N)O,True,0.0029693595,
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,True,-3.1245706,-2.039
CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,True,-3.0537224,
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,True,-4.177604,
CN1C2CCC1C(C(=O)O)C(O)C2,True,-2.7489586,-0.02
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,-5.150037,
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,-3.055458,-1.44
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,-4.127438,-3.28
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,True,-5.2178454,-2.9730000000000003
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,True,-5.215035,-4.74
CN1CCCC1=O,True,-0.4965562,1.0
CN1CCCC1c1cccnc1,True,-0.64497817,
CN1CCCCC1,True,-1.4746106,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,-4.968765,-2.426
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-5.915985,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-5.508531,
CN1CCOCC1,True,-0.0107010845,1.0
CN1CSC(=S)N(C)C1,True,-2.6949775,-2.13
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,True,-4.417845,
CN=C(C)O,True,1.3526219,1.136
CN=C(NC#N)NCCSCc1[nH]cnc1C,True,-3.0699215,
CN=C(O)COC(=O)c1ccccc1,True,-1.7962267,-1.7180000000000002
CN=C(O)CSP(=S)(OC)OC,True,0.3517104,-0.962
CN=C(O)N(C)c1nc2ccccc2s1,True,-3.142703,-3.574
CN=C(O)N(C)c1nnc(C(C)(C)C)s1,True,-2.520959,-1.997
CN=C(O)N(C)c1nnc(C(F)(F)F)s1,True,-2.3221908,-2.0580000000000003
CN=C(O)ON=C(C)SC,True,0.03444395,-0.447
CN=C(O)ON=C1C(Cl)C2CC(C#N)C1C2,True,-2.8676448,-2.08
CN=C(O)ON=CC(C)(C)S(C)(=O)=O,True,-0.5067526,-1.347
CN=C(O)ON=CC(C)(C)SC,True,-0.2431201,-1.499
CN=C(O)Oc1cc(C)c(N(C)C)c(C)c1,True,-3.0284245,-3.347
CN=C(O)Oc1cc(C)c(SC)c(C)c1,True,-3.078051,-4.353
CN=C(O)Oc1cc(C)cc(C(C)C)c1,True,-3.8334002,-3.357
CN=C(O)Oc1ccc(C)c(C)c1,True,-2.4131625,-2.139
CN=C(O)Oc1ccc(SC)c(C)c1,True,-2.9534163,-3.973
CN=C(O)Oc1cccc(C)c1,True,-1.8488047,
CN=C(O)Oc1cccc2c1OC(C)(C)O2,True,-1.8039374,-3.747
CN=C(O)Oc1ccccc1OC(CCl)OC,True,-2.0867846,-2.301
CN=C(O)n1cc(F)c(O)nc1=O,True,-1.5454234,-2.48
CN=C=S,True,-1.2339181,-0.983
CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,True,-3.7814755,-2.5660000000000003
CNC,True,-0.41846386,1.558
CNC(=N)O,True,0.5641643,
CNC(C)C(O)c1ccccc1,True,-1.1329467,
CNCC(=O)O,True,0.9367634,0.527
CNCC(O)C(O)C(O)C(O)CO,True,0.27938804,0.7090000000000001
CNCCCN1c2ccccc2CCc2ccccc21,True,-4.456232,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,True,-4.339039,-3.164
CNc1ccccc1C(=O)O,True,-2.2584534,
COC,True,0.023745155,0.884
COC(=N)O,True,0.66560614,
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,True,-4.0486217,-3.944
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-5.006567,-3.982
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,True,-3.5388947,-3.117
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,True,-5.0815377,-3.834
COC(=O)C(Cl)Cc1ccc(Cl)cc1,True,-4.1673613,
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.2628717,-4.18
COC(=O)C1=C(C(=O)OC)C2CCC1C2,True,-3.360492,-1.2
COC(=O)C1=CCCN(C)C1,True,-1.0822686,
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,-4.558165,
COC(=O)C=CC(=O)OC,True,-0.2528235,-0.256
COC(=O)CC(C)=O,True,-0.6187569,0.634
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,True,-5.661533,-5.822
COC(=O)c1cc(Cl)cc(N)c1Cl,True,-3.8969817,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-5.5326333,-5.934
COC(=O)c1ccc(N)cc1,True,-2.6397183,
COC(=O)c1ccc(OC)cc1,True,-1.7419764,
COC(=O)c1ccccc1CS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,True,-4.4330816,-3.534
COC(=O)c1ccccc1O,True,-0.9437393,
COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1,True,-3.4017222,-1.604
COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(C)cc(C)n1,True,-3.6958444,-3.084
COC(C)C,True,-0.6324161,
COC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.8129623,
COC(O)=Nc1nc2ccccc2[nH]1,True,-2.843445,-3.834
COC1OC(CO)C(O)C(O)C1O,True,1.0161914,0.299
COCC(C)C,True,-1.4432943,-0.9
COCC(C)OC(C)=O,True,-0.30399004,0.176
COCCN(C(=O)CCl)c1c(C)cccc1C,True,-2.475217,-2.086
COCCO,True,1.3051704,1.119
COCCOC,True,-0.22496334,1.045
COCCOCCOC,True,-0.65439475,0.872
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,True,-3.8294127,
COCc1ccc([N+](=O)[O-])o1,True,-1.567689,-1.155
CON(C)C(=O)Nc1ccc(Br)cc1,True,-2.423163,-2.895
COP(=O)(OC)OC,True,-0.33402243,0.5529999999999999
COP(=O)(OC)OC(C)=CC(=O)N(C)C,True,-0.24301115,0.625
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,True,-3.0836282,-2.497
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,True,-3.4082236,-2.001
COP(=O)(OC)OC=C(Cl)Cl,True,-1.830918,-1.344
COP(=O)(Oc1ccccc1)Oc1ccccc1,True,-3.8435678,-2.121
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,True,-4.14565,-4.798
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,True,-5.126783,-5.877000000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,True,-3.51132,-3.723
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,True,-4.5290875,-3.872
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,True,-3.7635353,
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,True,-5.399018,
COP(=S)(OC)SCCSC(C)C,True,-3.7525306,-3.429
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,True,-2.5141306,-4.114
COP(=S)(OC)SCSc1ccc(Cl)cc1,True,-4.0832443,-5.294
COP(=S)(OC)SCn1nnc2ccccc2c1=O,True,-3.0420365,-4.181
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,True,-6.1366024,-7.138
COP(C)(=O)OC,True,0.24340615,0.906
COP(N)(=O)SC,True,-0.2512571,0.85
COP1(=S)OCc2ccccc2O1,True,-4.2122774,-3.571
COS(=O)(=O)OC,True,-0.6004354,-0.654
COc1c(Cl)cc(Cl)cc1Cl,True,-3.7147794,-4.325
COc1c(Cl)ccc(Cl)c1C(=O)O,True,-3.0990808,
COc1c(O)cc(Cl)c(Cl)c1Cl,True,-2.9510043,-4.398
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.300761,-3.085
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,True,-3.5634098,-3.81
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,True,-4.311372,-3.61
COc1cc(C(=O)O)ccc1O,True,-1.3321755,
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,True,-4.0100656,-4.503
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,True,-4.328113,-3.617
COc1cc(C=O)ccc1O,True,-1.0290469,-1.141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,True,-3.1400406,
COc1cc(Cl)c(Cl)cc1O,True,-1.9853019,-2.53
COc1cc(Cl)c(OC)cc1Cl,True,-3.9521751,-4.413
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,True,-4.680163,-5.746
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.5169313,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,True,-2.5820217,
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,True,-3.2042289,-0.091
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,True,-3.8412058,-2.93
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.647406,-6.02
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,-5.975897,
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,True,-3.135531,-2.535
COc1ccc(C(=O)O)cc1,True,-1.2628845,-2.458
COc1ccc(C(=O)c2cccc(C)c2)cc1C,True,-4.5198584,-5.08
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,True,-2.7631068,-4.473
COc1ccc(C=CC(=O)O)cc1,True,-1.6004214,-2.398
COc1ccc(C=O)c(C(=O)O)c1OC,True,-2.2175078,-1.92
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,True,-2.5708373,
COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-4.8885283,-5.09
COc1ccc(N=C(C)O)cc1,True,-2.3967564,-1.3
COc1ccc(NC(=N)O)cc1,True,-2.1587534,-1.592
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-3.0123808,
COc1ccc(O)c([N+](=O)[O-])c1,True,-1.181863,-2.839
COc1ccc(O)cc1,True,-0.7452725,-0.492
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.188837,-3.107
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,True,-5.4580846,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,True,-4.9492507,-5.54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,-5.60483,-4.62
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,True,-4.0318174,-1.87
COc1ccc2c(c1OC)C(=O)OC2,True,-2.7029133,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,-4.402009,
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,True,-4.1006246,-4.11
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,True,-4.375601,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,True,-4.294754,
COc1cccc(OC)c1O,True,-0.6409298,-0.952
COc1cccc([N+](=O)[O-])c1,True,-1.889356,-2.486
COc1ccccc1C(=O)O,True,-1.340218,-1.483
COc1ccccc1OCC(O)CO,True,-0.78115475,-0.598
COc1ccn(C)c(=O)c1C#N,True,-0.5833715,-1.784
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-1.6669691,
COc1coc(CSP(=O)(OC)OC)cc1=O,True,-2.1052876,0.528
COc1nn(CSP(=S)(OC)OC)c(=O)s1,True,-2.7841547,-3.209
CS,True,-0.820382,-0.495
CS(=O)(=O)F,True,-1.2349633,-0.515
CS(C)=O,True,-0.97444475,1.107
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,True,-1.5764947,-4.269
CSCCC(N)C(=O)O,True,-0.44847623,
CSCOC(=O)c1ccccc1OC(C)=O,True,-2.66909,-2.64
CSc1cnc2cncnc2n1,True,-0.89472926,-1.55
CSc1nc2ccccc2s1,True,-3.2817333,-3.161
CSc1ncc2nccnc2n1,True,-0.5639795,-1.76
CSc1ncnc2nccnc12,True,-1.1162901,-2.36
C[N+](C)(C)CCCl,True,-2.0542715,0.799
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,True,-2.526185,-2.91
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-3.022673,-2.352
Cc1c2ccccc2cc2c1ccc1ccccc12,True,-7.373701,-7.343
Cc1cc(=N)[nH]c(C)n1,True,-1.2408003,
Cc1cc(=O)c2ccccc2[nH]1,True,-2.6372306,-1.2
Cc1cc(C)c(C(=O)O)c(C)c1,True,-2.750934,-2.357
Cc1cc(C)c(N)cc1C,True,-3.4095232,-1.955
Cc1cc(C)c2ccccc2n1,True,-3.2021484,
Cc1cc(C)nc(C)c1,True,-1.0870131,-0.539
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-2.197633,
Cc1cc(Cl)ccc1O,True,-1.6210023,-1.5519999999999998
Cc1cc(Cl)ccc1OC(C)C(=O)O,True,-2.2108562,
Cc1cc(Cl)ccc1OCC(=O)O,True,-2.6660388,
Cc1cc(Cl)ccc1OCCCC(=O)O,True,-3.056764,-3.678
Cc1cc(N(C)C)nc(Cl)n1,True,-1.0747275,-1.261
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,True,-5.149056,-6.57
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.2877903,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,-2.406896,
