true_labels,predicted_proba
0.0,0.031730033
0.0,0.3706522
1.0,0.7805683
1.0,0.97882366
0.0,0.9915279
1.0,0.27414393
1.0,0.8679647
1.0,0.5416019
0.0,0.5622207
1.0,0.97671616
0.0,0.14615722
1.0,0.99019706
1.0,0.51799536
0.0,0.012961488
0.0,0.031008273
0.0,0.023059804
0.0,0.059799924
0.0,0.19660214
0.0,0.0117514655
1.0,0.6715756
0.0,0.037570383
0.0,0.054528054
1.0,0.7809058
1.0,0.96026784
0.0,0.98927605
1.0,0.9906087
1.0,0.9903272
1.0,0.98985577
1.0,0.9885443
1.0,0.97345984
1.0,0.98746556
1.0,0.99061966
1.0,0.9625265
1.0,0.98959595
1.0,0.9902614
1.0,0.9901648
1.0,0.98914355
1.0,0.98969334
1.0,0.99132603
1.0,0.9734746
1.0,0.97276014
0.0,0.9469774
1.0,0.972818
1.0,0.54304343
1.0,0.97738045
1.0,0.7586765
1.0,0.9896796
1.0,0.98244274
1.0,0.96075636
0.0,0.48624763
1.0,0.9850192
1.0,0.98695636
1.0,0.9738792
0.0,0.9782121
1.0,0.9851118
1.0,0.9882683
1.0,0.98134685
1.0,0.9802013
1.0,0.15073824
1.0,0.98972756
0.0,0.0893424
0.0,0.08956896
0.0,0.98552287
0.0,0.080365725
0.0,0.10615757
1.0,0.10988232
1.0,0.98450696
1.0,0.9748663
0.0,0.43922785
0.0,0.9872918
1.0,0.96424526
0.0,0.9722182
1.0,0.046408508
1.0,0.9898051
1.0,0.98628366
1.0,0.98865974
0.0,0.010398678
1.0,0.8837972
1.0,0.591921
0.0,0.046687476
1.0,0.986279
0.0,0.07198073
0.0,0.99067557
0.0,0.8493936
0.0,0.96782315
0.0,0.7041795
1.0,0.96661514
0.0,0.02524084
1.0,0.9856548
0.0,0.1140933
1.0,0.9775522
1.0,0.94418573
1.0,0.94691306
1.0,0.11257802
1.0,0.9857035
1.0,0.98486865
1.0,0.9695677
1.0,0.9838307
1.0,0.2780961
0.0,0.019284043
1.0,0.99081844
1.0,0.9898114
0.0,0.016589647
0.0,0.010108106
0.0,0.022698276
0.0,0.6239267
0.0,0.98840374
1.0,0.9775458
0.0,0.49768937
1.0,0.94648826
1.0,0.98800766
1.0,0.9835935
1.0,0.89086866
0.0,0.07125066
0.0,0.011586467
0.0,0.29601932
0.0,0.015325627
1.0,0.95179844
1.0,0.97571886
1.0,0.9350849
0.0,0.014080749
0.0,0.9640704
0.0,0.5194525
0.0,0.014895663
1.0,0.08911808
0.0,0.02422401
0.0,0.9797418
0.0,0.99149686
0.0,0.14816177
1.0,0.18669794
0.0,0.05040068
1.0,0.98377866
0.0,0.114383556
1.0,0.9854137
0.0,0.028876677
0.0,0.9644081
1.0,0.97907263
1.0,0.79541755
1.0,0.9873552
0.0,0.83884525
0.0,0.14041622
1.0,0.9911333
1.0,0.959356
1.0,0.94318753
1.0,0.90433645
0.0,0.9904565
1.0,0.9698158
1.0,0.9737854
1.0,0.9885423
1.0,0.9781917
0.0,0.97551286
1.0,0.9348189
1.0,0.9907319
1.0,0.9873897
0.0,0.019279761
0.0,0.018407881
1.0,0.9890182
