true_labels,predicted_proba
1.0,0.95107955
1.0,0.9850677
0.0,0.27541932
0.0,0.7958622
1.0,0.9823048
0.0,0.93461895
0.0,0.97299135
1.0,0.9682408
1.0,0.43296516
1.0,0.99086213
1.0,0.9680241
1.0,0.41895255
1.0,0.9838612
1.0,0.9447267
1.0,0.9664914
0.0,0.08175637
1.0,0.6473916
0.0,0.24428414
1.0,0.98042715
1.0,0.9925194
1.0,0.97728306
1.0,0.9922736
1.0,0.5286218
1.0,0.845695
0.0,0.08236239
0.0,0.02054346
1.0,0.54155093
0.0,0.010608263
0.0,0.95277745
1.0,0.99286336
1.0,0.9853367
1.0,0.56564516
1.0,0.48629212
0.0,0.9130982
1.0,0.9889826
1.0,0.58207285
1.0,0.94564897
1.0,0.9098525
1.0,0.9191076
1.0,0.80114406
1.0,0.99329066
0.0,0.012725811
1.0,0.9637233
0.0,0.020558788
1.0,0.98952127
1.0,0.905174
0.0,0.017419904
1.0,0.9385166
0.0,0.09313831
0.0,0.46637765
0.0,0.013698965
0.0,0.3098428
1.0,0.98323387
0.0,0.15364894
0.0,0.027091904
0.0,0.023748845
1.0,0.029175349
0.0,0.014531536
0.0,0.016887167
1.0,0.113457076
0.0,0.025669903
0.0,0.009169661
1.0,0.9599918
1.0,0.99106944
1.0,0.8932964
1.0,0.122757256
1.0,0.9671503
1.0,0.65068644
1.0,0.9671503
1.0,0.7656802
1.0,0.7604564
0.0,0.16470598
1.0,0.9911739
0.0,0.32427806
1.0,0.96902543
1.0,0.9932081
1.0,0.962458
1.0,0.087722644
1.0,0.0096082995
1.0,0.32733205
0.0,0.62276644
0.0,0.015278566
1.0,0.9519285
0.0,0.112643994
1.0,0.97816795
0.0,0.020338463
1.0,0.778652
1.0,0.9406306
0.0,0.034432624
0.0,0.025438089
0.0,0.016092572
0.0,0.013189266
0.0,0.9386991
1.0,0.9442605
0.0,0.015594653
1.0,0.8929597
1.0,0.9393985
1.0,0.8435142
1.0,0.88625354
0.0,0.9860583
1.0,0.16515978
1.0,0.6032744
1.0,0.9702528
1.0,0.6616193
0.0,0.8822045
0.0,0.04586089
0.0,0.037770893
0.0,0.0264758
1.0,0.93096507
0.0,0.011565969
0.0,0.014528518
0.0,0.026161013
0.0,0.015649525
0.0,0.07404766
0.0,0.010681889
0.0,0.013048678
0.0,0.016991744
0.0,0.12499626
1.0,0.9729273
1.0,0.16427179
1.0,0.81774884
1.0,0.53585917
1.0,0.020274729
0.0,0.015222251
1.0,0.8716301
1.0,0.9931647
1.0,0.13702579
1.0,0.9913794
1.0,0.9934674
1.0,0.9919552
1.0,0.78152174
0.0,0.17679964
0.0,0.85869247
0.0,0.3280885
1.0,0.9899011
1.0,0.96596277
1.0,0.86419797
1.0,0.9312868
1.0,0.9941955
0.0,0.17386329
0.0,0.030202292
1.0,0.80314165
0.0,0.0131199015
1.0,0.9631
0.0,0.94134915
1.0,0.5276964
1.0,0.08527615
1.0,0.89945734
1.0,0.055567715
0.0,0.013660156
1.0,0.9917606
1.0,0.036515106
1.0,0.52757573
0.0,0.012965089
0.0,0.08656704
1.0,0.745071
0.0,0.015470618
